Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
6.1863,5.813,70.7185,8.1572,11.4233,88.4797,1.5650,17.7612,-6.5922,0.0000,18.9451,88.4797,1.5650,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2008,5.875,70.4204,8.1006,11.5448,88.4797,1.5650,18.0593,-6.5357,0.0000,19.2056,88.4797,1.5650,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2145,5.875,70.0907,8.0622,11.6853,88.4797,1.5650,18.3889,-6.4973,0.0000,19.5030,88.4797,1.5650,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2285,5.875,69.7695,8.0539,11.7771,86.3500,1.1887,16.5805,-6.8653,0.0000,17.9456,86.3500,1.1887,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2421,5.875,69.4924,8.0712,11.8134,86.3500,1.1887,16.8576,-6.8826,0.0000,18.2084,86.3500,1.1887,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2569,5.938,69.2474,8.0992,11.8759,85.6839,0.9424,16.4365,-7.1567,0.0000,17.9270,85.6839,0.9424,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2697,5.938,69.0080,8.1258,12.0061,85.6839,0.9424,16.6759,-7.1833,0.0000,18.1573,85.6839,0.9424,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2843,5.938,68.7464,8.1799,12.1948,85.0029,0.9946,16.2565,-7.1853,0.0000,17.7737,85.0029,0.9946,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.2983,5.938,68.4697,8.2692,12.4049,85.0029,0.9946,16.5332,-7.2746,0.0000,18.0629,85.0029,0.9946,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3117,5.938,68.1907,8.3569,12.5815,85.0029,0.9946,16.8123,-7.3623,0.0000,18.3536,85.0029,0.9946,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3265,6.000,67.8897,8.4275,12.8027,84.5723,1.1713,16.6825,-7.2562,0.0000,18.1923,84.5723,1.1713,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3397,6.000,67.5698,8.5149,13.0585,84.5723,1.1713,17.0025,-7.3435,0.0000,18.5206,84.5723,1.1713,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3535,6.000,67.2173,8.6588,13.3325,84.8068,1.3798,17.5895,-7.2790,0.0000,19.0361,84.8068,1.3798,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3678,6.000,66.8189,8.8614,13.6136,84.8068,1.3798,17.9879,-7.4816,0.0000,19.4818,84.8068,1.3798,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3823,6.063,66.4423,9.0937,13.7897,84.8068,1.3798,18.3645,-7.7139,0.0000,19.9188,84.8068,1.3798,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.3962,6.063,66.1303,9.2466,13.8688,83.9283,1.3378,17.7980,-7.9088,0.0000,19.4761,83.9283,1.3378,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4094,6.063,65.8769,9.3059,13.9604,83.9283,1.3378,18.0515,-7.9681,0.0000,19.7318,83.9283,1.3378,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4227,6.063,65.6334,9.3208,14.1094,82.9804,0.3158,17.3470,-9.0050,0.0000,19.5450,82.9804,0.3158,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4369,6.063,65.4214,9.3533,14.3429,82.9804,0.3158,17.5590,-9.0375,0.0000,19.7483,82.9804,0.3158,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4522,6.125,65.2291,9.4712,14.6194,82.4292,-0.5059,17.2001,-9.9771,0.0000,19.8843,82.4292,-0.5059,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4653,6.125,65.0744,9.6462,14.8837,82.4292,-0.5059,17.3547,-10.1521,0.0000,20.1060,82.4292,-0.5059,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4794,6.125,64.9842,9.8347,15.1619,82.4292,-0.5059,17.4450,-10.3406,0.0000,20.2794,82.4292,-0.5059,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.4929,6.125,64.9121,10.0261,15.4958,83.2423,-0.1317,18.3301,-10.1578,0.0000,20.9565,83.2423,-0.1317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5076,6.188,64.8251,10.2377,15.9171,83.2423,-0.1317,18.4172,-10.3693,0.0000,21.1356,83.2423,-0.1317,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5209,6.188,64.6974,10.4819,16.3931,84.0618,0.1227,19.3644,-10.3591,0.0000,21.9611,84.0618,0.1227,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5337,6.188,64.5258,10.7439,16.8076,84.0618,0.1227,19.5360,-10.6212,0.0000,22.2366,84.0618,0.1227,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5490,6.188,64.3584,10.9436,17.0395,84.2287,0.6736,19.8703,-10.2700,0.0000,22.3674,84.2287,0.6736,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5633,6.250,64.2104,11.0122,17.1552,84.2287,0.6736,20.0183,-10.3386,0.0000,22.5304,84.2287,0.6736,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5763,6.250,64.0900,10.9819,17.2679,84.2287,0.6736,20.1386,-10.3083,0.0000,22.6236,84.2287,0.6736,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.5899,6.250,63.9418,10.9120,17.4969,84.3248,0.6791,20.3830,-10.2330,0.0000,22.8074,84.3248,0.6791,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6037,6.250,63.7865,10.8886,17.8057,84.3248,0.6791,20.5382,-10.2096,0.0000,22.9359,84.3248,0.6791,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6180,6.250,63.6910,10.8831,17.9635,84.7240,-0.1262,21.0330,-11.0092,0.0000,23.7401,84.7240,-0.1262,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6317,6.313,63.7160,10.8870,17.9712,84.7240,-0.1262,21.0080,-11.0131,0.0000,23.7197,84.7240,-0.1262,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6461,6.313,63.8350,10.8602,17.9631,84.7240,-0.1262,20.8890,-10.9864,0.0000,23.6019,84.7240,-0.1262,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6600,6.313,63.9014,10.7982,18.1132,84.8729,-0.0896,20.9714,-10.8878,0.0000,23.6293,84.8729,-0.0896,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6735,6.313,63.9588,10.7573,18.3372,84.8729,-0.0896,20.9140,-10.8469,0.0000,23.5596,84.8729,-0.0896,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.6879,6.313,63.9767,10.8058,18.6026,85.1286,0.1426,21.1519,-10.6632,0.0000,23.6877,85.1286,0.1426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7022,6.375,63.9513,10.9181,18.8784,85.1286,0.1426,21.1773,-10.7755,0.0000,23.7611,85.1286,0.1426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7161,6.375,63.8915,11.1052,18.9643,85.3608,0.3892,21.4694,-10.7161,0.0000,23.9952,85.3608,0.3892,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7296,6.375,63.9938,11.0204,18.7808,85.3608,0.3892,21.3670,-10.6313,0.0000,23.8657,85.3608,0.3892,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7432,6.375,63.8920,11.0562,18.7458,85.3608,0.3892,21.4689,-10.6670,0.0000,23.9729,85.3608,0.3892,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7579,6.438,63.7229,10.9883,18.7941,85.5177,0.3688,21.7948,-10.6195,0.0000,24.2443,85.5177,0.3688,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7704,6.438,63.6133,10.9958,18.9692,85.5177,0.3688,21.9044,-10.6271,0.0000,24.3462,85.5177,0.3688,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7854,6.438,63.4012,11.1033,19.2163,85.3926,0.3632,21.9914,-10.7401,0.0000,24.4739,85.3926,0.3632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.7988,6.438,63.3480,11.2309,19.2676,85.3926,0.3632,22.0445,-10.8677,0.0000,24.5778,85.3926,0.3632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8139,6.500,63.3423,11.2606,19.3105,85.3926,0.3632,22.0502,-10.8973,0.0000,24.5960,85.3926,0.3632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8270,6.500,63.2974,11.2198,19.4791,84.9128,0.7343,21.6154,-10.4856,0.0000,24.0244,84.9128,0.7343,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8410,6.500,63.1971,11.1540,19.7745,84.9128,0.7343,21.7157,-10.4197,0.0000,24.0861,84.9128,0.7343,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8550,6.500,63.0995,11.1580,20.0907,84.8196,0.7975,21.7202,-10.3605,0.0000,24.0647,84.8196,0.7975,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8683,6.500,62.9356,11.2290,20.3283,84.8196,0.7975,21.8841,-10.4316,0.0000,24.2432,84.8196,0.7975,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8835,6.563,62.9287,11.2541,20.4940,84.7955,0.2989,21.8669,-10.9552,0.0000,24.4577,84.7955,0.2989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.8966,6.563,62.7870,11.3715,20.5439,84.7955,0.2989,22.0086,-11.0726,0.0000,24.6370,84.7955,0.2989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9111,6.563,62.6445,11.4218,20.6596,84.7955,0.2989,22.1510,-11.1229,0.0000,24.7868,84.7955,0.2989,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9248,6.563,62.5886,11.4883,20.8161,84.5589,0.1806,21.9703,-11.3078,0.0000,24.7095,84.5589,0.1806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9381,6.625,62.5221,11.5074,20.7565,84.5589,0.1806,22.0368,-11.3269,0.0000,24.7774,84.5589,0.1806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9525,6.625,62.5070,11.0920,19.9742,84.4423,-0.1524,21.9354,-11.2443,0.0000,24.6494,84.4423,-0.1524,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9659,6.625,62.4472,10.8843,19.7693,84.4423,-0.1524,21.9951,-11.0367,0.0000,24.6088,84.4423,-0.1524,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9806,6.625,62.3878,10.7264,19.7689,84.4423,-0.1524,22.0546,-10.8788,0.0000,24.5917,84.4423,-0.1524,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.9941,6.625,62.4350,10.5204,19.8518,84.3964,-0.1502,21.9614,-10.6706,0.0000,24.4165,84.3964,-0.1502,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
7.0087,6.688,62.5967,10.3286,20.0425,84.3964,-0.1502,21.7997,-10.4788,0.0000,24.1874,84.3964,-0.1502,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
7.0225,6.688,62.7962,10.1850,20.3071,81.1441,-1.6575,18.3479,-11.8425,0.0000,21.8378,81.1441,-1.6575,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.0347,6.688,63.0734,10.1118,20.6332,81.1441,-1.6575,18.0707,-11.7692,0.0000,21.5653,81.1441,-1.6575,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.0489,6.688,63.3729,10.1571,20.8359,81.4346,-1.3990,18.0618,-11.5561,0.0000,21.4423,81.4346,-1.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.0639,6.750,63.6476,10.1647,20.8464,81.4346,-1.3990,17.7870,-11.5637,0.0000,21.2155,81.4346,-1.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.0778,6.750,63.8625,10.1533,20.8282,81.4346,-1.3990,17.5722,-11.5524,0.0000,21.0295,81.4346,-1.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.0913,6.750,63.9956,10.1164,20.8139,83.9043,-0.2703,19.9088,-10.3867,0.0000,22.4554,83.9043,-0.2703,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1047,6.750,64.1213,10.0044,20.8093,83.9043,-0.2703,19.7830,-10.2747,0.0000,22.2921,83.9043,-0.2703,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1211,6.750,64.2716,9.8292,20.7609,84.3279,0.0066,20.0564,-9.8227,0.0000,22.3326,84.3279,0.0066,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1332,6.813,64.3864,9.6762,20.6999,84.3279,0.0066,19.9415,-9.6696,0.0000,22.1623,84.3279,0.0066,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1470,6.813,64.4148,9.6175,20.7328,84.3279,0.0066,19.9132,-9.6109,0.0000,22.1112,84.3279,0.0066,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1608,6.813,64.4127,9.6754,20.8444,83.7678,0.2842,19.3550,-9.3912,0.0000,21.5131,83.7678,0.2842,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1745,6.813,64.4443,9.6984,20.8919,83.7678,0.2842,19.3234,-9.4141,0.0000,21.4947,83.7678,0.2842,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.1897,6.875,64.5455,9.6832,20.9135,83.5594,0.6835,19.0138,-8.9997,0.0000,21.0362,83.5594,0.6835,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2025,6.875,64.6178,9.6849,20.9144,83.5594,0.6835,18.9415,-9.0014,0.0000,20.9716,83.5594,0.6835,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2169,6.875,64.6181,9.7536,20.8778,83.6619,0.7546,19.0438,-8.9990,0.0000,21.0629,83.6619,0.7546,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2306,6.875,64.6115,9.7900,20.7907,83.6619,0.7546,19.0504,-9.0354,0.0000,21.0845,83.6619,0.7546,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2444,6.875,64.5906,9.8028,20.7967,83.6619,0.7546,19.0713,-9.0482,0.0000,21.1088,83.6619,0.7546,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2584,6.938,64.4977,9.8701,20.8842,83.3091,0.8075,18.8114,-9.0627,0.0000,20.8807,83.3091,0.8075,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2713,6.938,64.4008,9.9587,20.9322,83.3091,0.8075,18.9083,-9.1513,0.0000,21.0065,83.3091,0.8075,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.2863,6.938,64.3099,10.0839,20.8632,83.3071,0.9191,18.9972,-9.1647,0.0000,21.0923,83.3071,0.9191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3003,6.938,64.2857,10.1511,20.7290,83.3071,0.9191,19.0215,-9.2320,0.0000,21.1434,83.3071,0.9191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3149,7.000,64.2656,10.2006,20.6966,83.3071,0.9191,19.0416,-9.2815,0.0000,21.1832,83.3071,0.9191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3282,7.000,64.1929,10.2016,20.7024,83.1189,0.8333,18.9260,-9.3684,0.0000,21.1178,83.1189,0.8333,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3411,7.000,64.0872,10.2199,20.7064,83.1189,0.8333,19.0316,-9.3866,0.0000,21.2205,83.1189,0.8333,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3559,7.000,63.9994,10.2089,20.6863,83.3331,0.7953,19.3337,-9.4136,0.0000,21.5037,83.3331,0.7953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3695,7.000,63.9864,10.2072,20.6293,83.3331,0.7953,19.3467,-9.4119,0.0000,21.5146,83.3331,0.7953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3848,7.063,64.0195,10.2654,20.5796,83.5375,0.8928,19.5180,-9.3726,0.0000,21.6517,83.5375,0.8928,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.3976,7.063,64.0194,10.3312,20.5914,83.5375,0.8928,19.5181,-9.4384,0.0000,21.6804,83.5375,0.8928,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4113,7.063,64.0400,10.3599,20.5987,83.5375,0.8928,19.4975,-9.4670,0.0000,21.6743,83.5375,0.8928,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4256,7.063,64.0319,10.3971,20.5852,83.6663,0.7775,19.6344,-9.6197,0.0000,21.8643,83.6663,0.7775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4390,7.125,63.9680,10.4507,20.5762,83.6663,0.7775,19.6983,-9.6732,0.0000,21.9453,83.6663,0.7775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4532,7.125,63.9482,10.5147,20.5246,83.8981,0.7253,19.9499,-9.7894,0.0000,22.2223,83.8981,0.7253,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4671,7.125,63.9402,10.5409,20.4624,83.8981,0.7253,19.9579,-9.8156,0.0000,22.2410,83.8981,0.7253,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4814,7.125,63.9269,10.5435,20.4482,83.8981,0.7253,19.9713,-9.8182,0.0000,22.2542,83.8981,0.7253,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.4955,7.125,63.9366,10.5410,20.4836,84.2067,0.5137,20.2701,-10.0272,0.0000,22.6146,84.2067,0.5137,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5087,7.188,63.9156,10.5823,20.5319,84.2067,0.5137,20.2911,-10.0686,0.0000,22.6518,84.2067,0.5137,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5233,7.188,63.9063,10.5760,20.4948,84.2836,0.4817,20.3773,-10.0943,0.0000,22.7405,84.2836,0.4817,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5363,7.188,63.9009,10.5863,20.4991,84.2836,0.4817,20.3827,-10.1045,0.0000,22.7499,84.2836,0.4817,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5509,7.188,63.9026,10.5587,20.5625,84.3225,0.4759,20.4199,-10.0829,0.0000,22.7736,84.3225,0.4759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5652,7.250,63.9313,10.5580,20.6381,84.3225,0.4759,20.3912,-10.0821,0.0000,22.7476,84.3225,0.4759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5790,7.250,63.9353,10.5774,20.6688,84.3225,0.4759,20.3872,-10.1015,0.0000,22.7526,84.3225,0.4759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.5920,7.250,63.9437,10.5823,20.6565,84.3847,0.3529,20.4411,-10.2294,0.0000,22.8578,84.3847,0.3529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6059,7.250,63.9294,10.5804,20.6598,84.3847,0.3529,20.4553,-10.2275,0.0000,22.8696,84.3847,0.3529,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6210,7.250,63.8696,10.5679,20.6485,84.3834,0.3681,20.5138,-10.1998,0.0000,22.9096,84.3834,0.3681,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6347,7.313,63.8469,10.5791,20.6624,84.3834,0.3681,20.5365,-10.2111,0.0000,22.9350,84.3834,0.3681,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6479,7.313,63.8250,10.6014,20.6734,84.3834,0.3681,20.5584,-10.2333,0.0000,22.9645,84.3834,0.3681,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6624,7.313,63.7940,10.6152,20.6493,84.3850,0.3877,20.5911,-10.2274,0.0000,22.9911,84.3850,0.3877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6757,7.313,63.7535,10.6358,20.6303,84.3850,0.3877,20.6315,-10.2480,0.0000,23.0366,84.3850,0.3877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.6899,7.375,63.7328,10.6409,20.6370,84.3447,0.3142,20.6119,-10.3267,0.0000,23.0541,84.3447,0.3142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7036,7.375,63.7269,10.6585,20.6576,84.3447,0.3142,20.6178,-10.3443,0.0000,23.0673,84.3447,0.3142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7185,7.375,63.7238,10.6868,20.6760,84.2590,0.3350,20.5352,-10.3518,0.0000,22.9968,84.2590,0.3350,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7319,7.375,63.7353,10.7399,20.6898,84.2590,0.3350,20.5237,-10.4049,0.0000,23.0105,84.2590,0.3350,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7464,7.375,63.7267,10.7881,20.6936,84.2590,0.3350,20.5323,-10.4531,0.0000,23.0400,84.2590,0.3350,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7604,7.438,63.7374,10.8095,20.6803,84.2832,0.2520,20.5459,-10.5575,0.0000,23.0997,84.2832,0.2520,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7735,7.438,63.7388,10.8277,20.6704,84.2832,0.2520,20.5444,-10.5757,0.0000,23.1066,84.2832,0.2520,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.7874,7.438,63.7006,10.8929,20.7510,84.0720,0.1674,20.3714,-10.7255,0.0000,23.0224,84.0720,0.1674,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8014,7.438,63.7271,10.9020,20.7226,84.0720,0.1674,20.3450,-10.7346,0.0000,23.0033,84.0720,0.1674,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8165,7.500,63.4592,11.0774,21.0267,83.9880,0.2968,20.5288,-10.7806,0.0000,23.1873,83.9880,0.2968,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8304,7.500,63.5272,10.8463,20.5847,83.9880,0.2968,20.4608,-10.5495,0.0000,23.0204,83.9880,0.2968,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8437,7.500,63.4780,12.5004,22.1486,83.9880,0.2968,20.5100,-12.2036,0.0000,23.8661,83.9880,0.2968,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8566,7.500,63.2824,12.0143,22.5822,83.8035,0.2877,20.5211,-11.7267,0.0000,23.6354,83.8035,0.2877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8703,7.500,63.2098,11.5802,21.6187,83.8035,0.2877,20.5937,-11.2926,0.0000,23.4867,83.8035,0.2877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8858,7.563,63.1229,11.9005,21.1556,83.7476,-0.2783,20.6247,-12.1788,0.0000,23.9520,83.7476,-0.2783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.8987,7.563,63.1955,11.6866,21.2345,83.7476,-0.2783,20.5521,-11.9649,0.0000,23.7812,83.7476,-0.2783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0539
7.9127,7.563,63.2433,11.4472,21.1986,83.7476,-0.2783,20.5043,-11.7255,0.0000,23.6203,83.7476,-0.2783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9264,7.563,63.0780,11.1726,21.2861,83.7842,-0.5372,20.7062,-11.7098,0.0000,23.7880,83.7842,-0.5372,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9408,7.625,63.1423,10.9532,21.3077,83.7842,-0.5372,20.6420,-11.4904,0.0000,23.6246,83.7842,-0.5372,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9546,7.625,63.2796,10.7417,21.2533,83.7427,-0.3266,20.4631,-11.0682,0.0000,23.2646,83.7427,-0.3266,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9677,7.625,63.4182,10.6013,21.1792,83.7427,-0.3266,20.3245,-10.9279,0.0000,23.0760,83.7427,-0.3266,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9828,7.625,63.4866,10.5269,21.1652,83.6553,-0.4036,20.1687,-10.9306,0.0000,22.9402,83.6553,-0.4036,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
7.9966,7.625,63.4320,10.4656,21.1596,83.6553,-0.4036,20.2233,-10.8692,0.0000,22.9591,83.6553,-0.4036,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0103,7.688,63.3029,10.3558,21.1033,83.6553,-0.4036,20.3524,-10.7594,0.0000,23.0214,83.6553,-0.4036,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0243,7.688,63.1459,10.1451,20.9727,83.8157,-0.1206,20.6699,-10.2657,0.0000,23.0787,83.8157,-0.1206,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0370,7.688,62.9703,9.9494,20.8934,83.8157,-0.1206,20.8455,-10.0700,0.0000,23.1504,83.8157,-0.1206,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0523,7.688,62.8177,9.7957,20.8053,84.1614,-0.2263,21.3437,-10.0220,0.0000,23.5795,84.1614,-0.2263,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0664,7.750,62.7205,9.6481,20.6655,84.1614,-0.2263,21.4409,-9.8745,0.0000,23.6054,84.1614,-0.2263,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
8.0802,7.750,62.6317,9.5060,20.5159,84.1614,-0.2263,21.5296,-9.7323,0.0000,23.6272,84.1614,-0.2263,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0419
