Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
9.1901,0.000,-0.075921,-0.557059,0.826995,-0.034915,1.190575,-0.056630,-5.2452,-33.8527,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.3,1
9.2039,0.000,-0.075889,-0.557184,0.826914,-0.034874,1.190543,-0.056532,-5.2435,-33.8613,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.0,1
9.2174,0.000,-0.075889,-0.557184,0.826914,-0.034874,1.190543,-0.056532,-5.2435,-33.8613,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
9.2322,0.000,-0.077232,-0.557449,0.826611,-0.034830,1.190472,-0.056406,-5.3378,-33.8796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.4,1
9.2459,0.000,-0.077232,-0.557449,0.826611,-0.034830,1.190472,-0.056406,-5.3378,-33.8796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.0,1
9.2592,0.000,-0.077232,-0.557449,0.826611,-0.034830,1.190472,-0.056406,-5.3378,-33.8796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.3,1
9.2737,0.000,-0.075567,-0.562733,0.823178,-0.034813,1.190435,-0.056339,-5.2450,-34.2450,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.9,1
9.2867,0.000,-0.075567,-0.562733,0.823178,-0.034813,1.190435,-0.056339,-5.2450,-34.2450,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.9,1
9.3017,0.000,-0.076261,-0.563068,0.822885,-0.034803,1.190386,-0.056283,-5.2948,-34.2682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.8,1
9.3155,0.000,-0.076261,-0.563068,0.822885,-0.034803,1.190386,-0.056283,-5.2948,-34.2682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.7,1
9.3296,0.000,-0.076261,-0.563068,0.822885,-0.034803,1.190386,-0.056283,-5.2948,-34.2682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.8,1
9.3431,0.000,-0.074754,-0.562856,0.823168,-0.034714,1.190326,-0.056239,-5.1890,-34.2535,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.3,1
9.3566,0.000,-0.074754,-0.562856,0.823168,-0.034714,1.190326,-0.056239,-5.1890,-34.2535,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.8,1
9.3709,0.000,-0.071969,-0.532770,0.843195,-0.034700,1.190328,-0.056195,-4.8785,-32.1928,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.3844,0.000,-0.071969,-0.532770,0.843195,-0.034700,1.190328,-0.056195,-4.8785,-32.1928,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.3983,0.000,-0.071913,-0.531471,0.844019,-0.034716,1.190362,-0.056142,-4.8700,-32.1049,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
9.4129,0.000,-0.071913,-0.531471,0.844019,-0.034716,1.190362,-0.056142,-4.8700,-32.1049,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.6,1
9.4270,0.000,-0.071913,-0.531471,0.844019,-0.034716,1.190362,-0.056142,-4.8700,-32.1049,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
9.4403,0.000,-0.068126,-0.531357,0.844405,-0.034726,1.190354,-0.056077,-4.6126,-32.0972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
9.4536,0.000,-0.068126,-0.531357,0.844405,-0.034726,1.190354,-0.056077,-4.6126,-32.0972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
9.4687,0.000,-0.068268,-0.531629,0.844221,-0.034736,1.190287,-0.055931,-4.6232,-32.1156,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.3,1
9.4822,0.000,-0.068268,-0.531629,0.844221,-0.034736,1.190287,-0.055931,-4.6232,-32.1156,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.8,1
9.4966,0.000,-0.068268,-0.531629,0.844221,-0.034736,1.190287,-0.055931,-4.6232,-32.1156,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.2,1
9.5102,0.000,-0.068955,-0.532585,0.843563,-0.034713,1.190253,-0.055828,-4.6731,-32.1803,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.8,1
9.5234,0.000,-0.068955,-0.532585,0.843563,-0.034713,1.190253,-0.055828,-4.6731,-32.1803,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.0,1
9.5379,0.000,-0.074146,-0.533187,0.842742,-0.034701,1.190210,-0.055740,-5.0281,-32.2210,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.5,1
9.5518,0.000,-0.074146,-0.533187,0.842742,-0.034701,1.190210,-0.055740,-5.0281,-32.2210,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.4,1
9.5661,0.000,-0.075143,-0.533354,0.842548,-0.034661,1.190202,-0.055690,-5.0965,-32.2324,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.7,1
9.5797,0.000,-0.075143,-0.533354,0.842548,-0.034661,1.190202,-0.055690,-5.0965,-32.2324,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.4,1
9.5937,0.000,-0.075143,-0.533354,0.842548,-0.034661,1.190202,-0.055690,-5.0965,-32.2324,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.3,1
9.6074,0.000,-0.075252,-0.530544,0.844310,-0.034625,1.190178,-0.055647,-5.0932,-32.0422,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.0,1
9.6205,0.000,-0.075252,-0.530544,0.844310,-0.034625,1.190178,-0.055647,-5.0932,-32.0422,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.1,1
9.6356,0.000,-0.070224,-0.525672,0.847784,-0.034618,1.190141,-0.055573,-4.7351,-31.7135,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
9.6496,0.000,-0.070224,-0.525672,0.847784,-0.034618,1.190141,-0.055573,-4.7351,-31.7135,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.3,1
9.6633,0.000,-0.070224,-0.525672,0.847784,-0.034618,1.190141,-0.055573,-4.7351,-31.7135,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.9,1
9.6778,0.000,0.006303,-0.522983,0.852320,-0.034615,1.190112,-0.055483,0.4237,-31.5326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.6910,0.000,0.006303,-0.522983,0.852320,-0.034615,1.190112,-0.055483,0.4237,-31.5326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.7051,0.000,0.007327,-0.521564,0.853181,-0.034630,1.190050,-0.055347,0.4920,-31.4372,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
9.7180,0.000,0.007327,-0.521564,0.853181,-0.034630,1.190050,-0.055347,0.4920,-31.4372,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.0,1
9.7335,0.000,0.006666,-0.523466,0.852021,-0.034625,1.190001,-0.055242,0.4482,-31.5650,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
9.7472,0.000,0.006666,-0.523466,0.852021,-0.034625,1.190001,-0.055242,0.4482,-31.5650,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.2,1
9.7609,0.000,0.006666,-0.523466,0.852021,-0.034625,1.190001,-0.055242,0.4482,-31.5650,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.9,1
9.7749,0.000,0.004881,-0.525769,0.850614,-0.034613,1.189959,-0.055136,0.3287,-31.7200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.0,1
9.7884,0.000,0.004881,-0.525769,0.850614,-0.034613,1.189959,-0.055136,0.3287,-31.7200,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
9.8021,0.000,0.005083,-0.526653,0.850066,-0.034577,1.189925,-0.055053,0.3426,-31.7796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.1,1
9.8164,0.000,0.005083,-0.526653,0.850066,-0.034577,1.189925,-0.055053,0.3426,-31.7796,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
9.8309,0.000,0.007912,-0.526999,0.849829,-0.034529,1.189907,-0.054991,0.5334,-31.8029,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.9,1
9.8445,0.000,0.007912,-0.526999,0.849829,-0.034529,1.189907,-0.054991,0.5334,-31.8029,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.6,1
9.8575,0.000,0.007912,-0.526999,0.849829,-0.034529,1.189907,-0.054991,0.5334,-31.8029,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
9.8720,0.000,0.046827,-0.526030,0.849176,-0.034488,1.189894,-0.054879,3.1563,-31.7376,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.8856,0.000,0.046827,-0.526030,0.849176,-0.034488,1.189894,-0.054879,3.1563,-31.7376,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.9003,0.000,0.048453,-0.525816,0.849217,-0.034447,1.189871,-0.054766,3.2655,-31.7232,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
9.9141,0.000,0.048453,-0.525816,0.849217,-0.034447,1.189871,-0.054766,3.2655,-31.7232,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.5,1
9.9282,0.000,0.048453,-0.525816,0.849217,-0.034447,1.189871,-0.054766,3.2655,-31.7232,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
9.9417,0.000,0.050772,-0.525973,0.848984,-0.034436,1.189827,-0.054653,3.4224,-31.7338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
9.9551,0.000,0.050772,-0.525973,0.848984,-0.034436,1.189827,-0.054653,3.4224,-31.7338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
9.9693,0.000,0.048549,-0.525905,0.849156,-0.034408,1.189788,-0.054559,3.2722,-31.7292,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.7,1
9.9829,0.000,0.048549,-0.525905,0.849156,-0.034408,1.189788,-0.054559,3.2722,-31.7292,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
9.9969,0.000,0.048063,-0.526623,0.848739,-0.034385,1.189754,-0.054473,3.2411,-31.7776,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.3,1
10.0108,0.000,0.048063,-0.526623,0.848739,-0.034385,1.189754,-0.054473,3.2411,-31.7776,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
10.0256,0.000,0.048063,-0.526623,0.848739,-0.034385,1.189754,-0.054473,3.2411,-31.7776,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.0,1
10.0390,0.000,-0.050760,-0.536547,0.842342,-0.034406,1.189732,-0.054398,-3.4485,-32.4489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.0532,0.000,-0.050760,-0.536547,0.842342,-0.034406,1.189732,-0.054398,-3.4485,-32.4489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.0675,0.000,-0.077450,-0.537167,0.839913,-0.034445,1.189716,-0.054366,-5.2685,-32.4910,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.0810,0.000,-0.077450,-0.537167,0.839913,-0.034445,1.189716,-0.054366,-5.2685,-32.4910,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.0959,0.000,-0.077450,-0.537167,0.839913,-0.034445,1.189716,-0.054366,-5.2685,-32.4910,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
10.1092,0.000,-0.078300,-0.537690,0.839499,-0.034497,1.189658,-0.054296,-5.3286,-32.5265,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
10.1221,0.000,-0.078300,-0.537690,0.839499,-0.034497,1.189658,-0.054296,-5.3286,-32.5265,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.1,1
10.1369,0.000,-0.078049,-0.539730,0.838213,-0.034523,1.189593,-0.054214,-5.3197,-32.6652,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
10.1507,0.000,-0.078049,-0.539730,0.838213,-0.034523,1.189593,-0.054214,-5.3197,-32.6652,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.6,1
10.1649,0.000,-0.079175,-0.540425,0.837659,-0.034516,1.189528,-0.054116,-5.3995,-32.7126,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
10.1781,0.000,-0.079175,-0.540425,0.837659,-0.034516,1.189528,-0.054116,-5.3995,-32.7126,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.1,1
10.1918,0.000,-0.079175,-0.540425,0.837659,-0.034516,1.189528,-0.054116,-5.3995,-32.7126,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.7,1
10.2057,0.000,-0.081948,-0.540539,0.837318,-0.034496,1.189474,-0.053986,-5.5897,-32.7203,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.6,1
10.2193,0.000,-0.081948,-0.540539,0.837318,-0.034496,1.189474,-0.053986,-5.5897,-32.7203,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.2,1
10.2344,0.000,-0.081028,-0.540719,0.837292,-0.034483,1.189408,-0.053861,-5.5275,-32.7326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.4,1
10.2483,0.000,-0.081028,-0.540719,0.837292,-0.034483,1.189408,-0.053861,-5.5275,-32.7326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.2,1
10.2621,0.000,-0.081028,-0.540719,0.837292,-0.034483,1.189408,-0.053861,-5.5275,-32.7326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
10.2761,0.000,-0.081543,-0.541488,0.836745,-0.034473,1.189321,-0.053763,-5.5660,-32.7850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.1,1
10.2894,0.000,-0.081543,-0.541488,0.836745,-0.034473,1.189321,-0.053763,-5.5660,-32.7850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.4,1
10.3035,0.000,-0.081424,-0.541945,0.836460,-0.034436,1.189291,-0.053691,-5.5599,-32.8162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.5,1
10.3175,0.000,-0.081424,-0.541945,0.836460,-0.034436,1.189291,-0.053691,-5.5599,-32.8162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.5,1
10.3317,0.000,-0.081424,-0.541945,0.836460,-0.034436,1.189291,-0.053691,-5.5599,-32.8162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.6,1
10.3451,0.000,-0.077860,-0.542654,0.836340,-0.034454,1.189238,-0.053612,-5.3187,-32.8645,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.0,1
10.3588,0.000,-0.077860,-0.542654,0.836340,-0.034454,1.189238,-0.053612,-5.3187,-32.8645,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.8,1
10.3733,0.000,-0.074730,-0.541406,0.837433,-0.034456,1.189184,-0.053543,-5.0994,-32.7794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.2,1
10.3871,0.000,-0.074730,-0.541406,0.837433,-0.034456,1.189184,-0.053543,-5.0994,-32.7794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.0,1
10.4006,0.000,-0.023747,-0.539763,0.841482,-0.034417,1.189123,-0.053453,-1.6165,-32.6675,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.4149,0.000,-0.023747,-0.539763,0.841482,-0.034417,1.189123,-0.053453,-1.6165,-32.6675,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.4293,0.000,-0.023747,-0.539763,0.841482,-0.034417,1.189123,-0.053453,-1.6165,-32.6675,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
10.4428,0.000,-0.020674,-0.540078,0.841361,-0.034347,1.189046,-0.053331,-1.4076,-32.6890,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
10.4571,0.000,-0.020674,-0.540078,0.841361,-0.034347,1.189046,-0.053331,-1.4076,-32.6890,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.2,1
10.4707,0.000,-0.023607,-0.540643,0.840921,-0.034292,1.188978,-0.053238,-1.6081,-32.7274,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.8,1
10.4846,0.000,-0.023607,-0.540643,0.840921,-0.034292,1.188978,-0.053238,-1.6081,-32.7274,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
10.4987,0.000,-0.020271,-0.540736,0.840948,-0.034233,1.188909,-0.053136,-1.3808,-32.7338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.8,1
10.5125,0.000,-0.020271,-0.540736,0.840948,-0.034233,1.188909,-0.053136,-1.3808,-32.7338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
10.5262,0.000,-0.020271,-0.540736,0.840948,-0.034233,1.188909,-0.053136,-1.3808,-32.7338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.3,1
10.5402,0.000,-0.023592,-0.539824,0.841447,-0.034151,1.188866,-0.053070,-1.6060,-32.6717,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.3,1
10.5535,0.000,-0.023592,-0.539824,0.841447,-0.034151,1.188866,-0.053070,-1.6060,-32.6717,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.6,1
10.5677,0.000,-0.022563,-0.540220,0.841221,-0.034093,1.188804,-0.052988,-1.5364,-32.6986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.8,1
10.5820,0.000,-0.022563,-0.540220,0.841221,-0.034093,1.188804,-0.052988,-1.5364,-32.6986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.0,1
10.5964,0.000,-0.022563,-0.540220,0.841221,-0.034093,1.188804,-0.052988,-1.5364,-32.6986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.5,1
10.6102,0.000,-0.022844,-0.540516,0.841024,-0.034048,1.188750,-0.052893,-1.5559,-32.7187,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.3,1
10.6227,0.000,-0.022844,-0.540516,0.841024,-0.034048,1.188750,-0.052893,-1.5559,-32.7187,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.8,1
10.6378,0.000,-0.022415,-0.542018,0.840068,-0.034006,1.188699,-0.052789,-1.5284,-32.8211,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.9,1
10.6513,0.000,-0.022415,-0.542018,0.840068,-0.034006,1.188699,-0.052789,-1.5284,-32.8211,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.3,1
10.6659,0.000,-0.022125,-0.539966,0.841396,-0.033964,1.188649,-0.052632,-1.5063,-32.6813,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.0,1
10.6795,0.000,-0.022125,-0.539966,0.841396,-0.033964,1.188649,-0.052632,-1.5063,-32.6813,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.6,1
10.6939,0.000,-0.022125,-0.539966,0.841396,-0.033964,1.188649,-0.052632,-1.5063,-32.6813,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.0,1
10.7071,0.000,0.012395,-0.530527,0.847578,-0.033979,1.188594,-0.052535,0.8378,-32.0411,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.7200,0.000,0.012395,-0.530527,0.847578,-0.033979,1.188594,-0.052535,0.8378,-32.0411,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.7355,0.000,0.012815,-0.531031,0.847255,-0.034004,1.188525,-0.052442,0.8666,-32.0752,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.4,1
10.7494,0.000,0.012815,-0.531031,0.847255,-0.034004,1.188525,-0.052442,0.8666,-32.0752,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.4,1
10.7628,0.000,0.012815,-0.531031,0.847255,-0.034004,1.188525,-0.052442,0.8666,-32.0752,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
10.7771,0.000,0.014334,-0.528149,0.849031,-0.034019,1.188495,-0.052344,0.9672,-31.8805,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,57.1,1
10.7907,0.000,0.014334,-0.528149,0.849031,-0.034019,1.188495,-0.052344,0.9672,-31.8805,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.6,1
10.8050,0.000,0.016811,-0.530574,0.847472,-0.034046,1.188468,-0.052258,1.1364,-32.0443,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.9,1
10.8178,0.000,0.016811,-0.530574,0.847472,-0.034046,1.188468,-0.052258,1.1364,-32.0443,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.8,1
10.8326,0.000,0.016740,-0.530750,0.847363,-0.034090,1.188439,-0.052172,1.1317,-32.0561,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.6,1
10.8463,0.000,0.016740,-0.530750,0.847363,-0.034090,1.188439,-0.052172,1.1317,-32.0561,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.3,1
10.8600,0.000,0.016740,-0.530750,0.847363,-0.034090,1.188439,-0.052172,1.1317,-32.0561,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.0,1
10.8744,0.000,0.016379,-0.530875,0.847292,-0.034116,1.188430,-0.052072,1.1075,-32.0646,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.3,1
10.8876,0.000,0.016379,-0.530875,0.847292,-0.034116,1.188430,-0.052072,1.1075,-32.0646,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.5,1
10.9019,0.000,0.016224,-0.526415,0.850073,-0.034111,1.188331,-0.051933,1.0934,-31.7635,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.9,1
10.9161,0.000,0.016224,-0.526415,0.850073,-0.034111,1.188331,-0.051933,1.0934,-31.7635,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,196.1,1
10.9305,0.000,0.016224,-0.526415,0.850073,-0.034111,1.188331,-0.051933,1.0934,-31.7635,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,210.4,1
10.9439,0.000,0.016971,-0.526600,0.849944,-0.034126,1.188282,-0.051809,1.1439,-31.7760,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.9,1
10.9571,0.000,0.016971,-0.526600,0.849944,-0.034126,1.188282,-0.051809,1.1439,-31.7760,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.0,1
10.9724,0.000,0.061602,-0.529004,0.846381,-0.034141,1.188207,-0.051712,4.1628,-31.9382,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.9857,0.000,0.061602,-0.529004,0.846381,-0.034141,1.188207,-0.051712,4.1628,-31.9382,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.9995,0.000,0.064925,-0.531568,0.844524,-0.034153,1.188172,-0.051606,4.3961,-32.1114,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
11.0136,0.000,0.064925,-0.531568,0.844524,-0.034153,1.188172,-0.051606,4.3961,-32.1114,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
11.0275,0.000,0.064925,-0.531568,0.844524,-0.034153,1.188172,-0.051606,4.3961,-32.1114,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
11.0415,0.000,0.062068,-0.532159,0.844366,-0.034152,1.188172,-0.051505,4.2042,-32.1515,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
11.0547,0.000,0.062068,-0.532159,0.844366,-0.034152,1.188172,-0.051505,4.2042,-32.1515,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.0,1
11.0696,0.000,0.065159,-0.535245,0.842180,-0.034163,1.188107,-0.051453,4.4241,-32.3605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
11.0833,0.000,0.065159,-0.535245,0.842180,-0.034163,1.188107,-0.051453,4.4241,-32.3605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
11.0976,0.000,0.065159,-0.535245,0.842180,-0.034163,1.188107,-0.051453,4.4241,-32.3605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.9,1
11.1111,0.000,0.063868,-0.535701,0.841989,-0.034159,1.188046,-0.051408,4.3378,-32.3914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
11.1244,0.000,0.063868,-0.535701,0.841989,-0.034159,1.188046,-0.051408,4.3378,-32.3914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.7,1
11.1379,0.000,0.065245,-0.529414,0.845851,-0.034108,1.187948,-0.051290,4.4108,-31.9658,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.1520,0.000,0.065245,-0.529414,0.845851,-0.034108,1.187948,-0.051290,4.4108,-31.9658,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.1672,0.000,0.065651,-0.529849,0.845547,-0.034038,1.187884,-0.051217,4.4397,-31.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
11.1807,0.000,0.065651,-0.529849,0.845547,-0.034038,1.187884,-0.051217,4.4397,-31.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.6,1
11.1947,0.000,0.065651,-0.529849,0.845547,-0.034038,1.187884,-0.051217,4.4397,-31.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.7,1
11.2089,0.000,0.066006,-0.530564,0.845071,-0.033922,1.187824,-0.051130,4.4661,-32.0436,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.8,1
11.2225,0.000,0.066006,-0.530564,0.845071,-0.033922,1.187824,-0.051130,4.4661,-32.0436,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.5,1
11.2362,0.000,0.091831,-0.530268,0.842842,-0.033719,1.187738,-0.051046,6.2181,-32.0236,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.2502,0.000,0.091831,-0.530268,0.842842,-0.033719,1.187738,-0.051046,6.2181,-32.0236,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.2645,0.000,0.092020,-0.531054,0.842326,-0.033440,1.187676,-0.050976,6.2346,-32.0767,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
