Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
9.8612,9.500,0.976270,-0.039773,-0.212873,0.098897,1.214984,-0.108514,102.3007,-2.2794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.8746,9.500,0.976270,-0.039773,-0.212873,0.098897,1.214984,-0.108514,102.3007,-2.2794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.8898,9.563,0.979097,-0.052065,-0.196615,0.099155,1.215057,-0.108838,101.3547,-2.9845,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.9029,9.563,0.979097,-0.052065,-0.196615,0.099155,1.215057,-0.108838,101.3547,-2.9845,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.9178,9.563,0.977146,-0.051947,-0.206123,0.099481,1.215118,-0.109315,101.9115,-2.9777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.9309,9.563,0.977146,-0.051947,-0.206123,0.099481,1.215118,-0.109315,101.9115,-2.9777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.9455,9.625,0.977146,-0.051947,-0.206123,0.099481,1.215118,-0.109315,101.9115,-2.9777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
9.9586,9.625,0.978953,-0.008004,-0.203930,0.099815,1.215087,-0.109639,101.7673,-0.4586,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.9715,9.625,0.978953,-0.008004,-0.203930,0.099815,1.215087,-0.109639,101.7673,-0.4586,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.9870,9.625,0.979021,-0.009164,-0.203556,0.100181,1.215055,-0.110286,101.7455,-0.5251,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.5,1
10.0011,9.688,0.979021,-0.009164,-0.203556,0.100181,1.215055,-0.110286,101.7455,-0.5251,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.6,1
10.0154,9.688,0.980410,-0.010548,-0.196684,0.100571,1.215090,-0.110982,101.3437,-0.6044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.9,1
10.0283,9.688,0.980410,-0.010548,-0.196684,0.100571,1.215090,-0.110982,101.3437,-0.6044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.8,1
10.0416,9.688,0.980410,-0.010548,-0.196684,0.100571,1.215090,-0.110982,101.3437,-0.6044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.1,1
10.0567,9.688,0.980363,-0.011161,-0.196887,0.100913,1.215092,-0.111537,101.3557,-0.6395,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,85.2,1
10.0702,9.750,0.980363,-0.011161,-0.196887,0.100913,1.215092,-0.111537,101.3557,-0.6395,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.7,1
10.0846,9.750,0.979313,-0.013095,-0.201928,0.101198,1.215054,-0.112002,101.6508,-0.7503,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,113.1,1
10.0981,9.750,0.979313,-0.013095,-0.201928,0.101198,1.215054,-0.112002,101.6508,-0.7503,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.5,1
10.1121,9.750,0.979313,-0.013095,-0.201928,0.101198,1.215054,-0.112002,101.6508,-0.7503,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.6,1
10.1269,9.813,0.978457,-0.010405,-0.206189,0.101451,1.215054,-0.112534,101.8997,-0.5962,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,155.4,1
10.1395,9.813,0.978457,-0.010405,-0.206189,0.101451,1.215054,-0.112534,101.8997,-0.5962,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,168.0,1
10.1534,9.813,0.979407,-0.012127,-0.201530,0.101657,1.215114,-0.113001,101.6273,-0.6949,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.9,1
10.1677,9.813,0.979407,-0.012127,-0.201530,0.101657,1.215114,-0.113001,101.6273,-0.6949,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,196.2,1
10.1821,9.813,0.979407,-0.012127,-0.201530,0.101657,1.215114,-0.113001,101.6273,-0.6949,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,210.6,1
10.1960,9.875,0.978853,-0.011007,-0.204267,0.101718,1.215011,-0.112912,101.7873,-0.6306,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,224.5,1
10.2091,9.875,0.978853,-0.011007,-0.204267,0.101718,1.215011,-0.112912,101.7873,-0.6306,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.6,1
10.2240,9.875,0.979145,-0.006393,-0.203062,0.101824,1.215073,-0.113118,101.7163,-0.3663,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,252.5,1
10.2370,9.875,0.979145,-0.006393,-0.203062,0.101824,1.215073,-0.113118,101.7163,-0.3663,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.4,1
10.2517,9.938,0.979087,-0.005986,-0.203356,0.101857,1.215122,-0.113247,101.7335,-0.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,280.2,1
10.2653,9.938,0.979087,-0.005986,-0.203356,0.101857,1.215122,-0.113247,101.7335,-0.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.8,1
10.2790,9.938,0.979087,-0.005986,-0.203356,0.101857,1.215122,-0.113247,101.7335,-0.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.5,1
10.2931,9.938,0.979359,-0.005764,-0.202049,0.101868,1.215181,-0.113171,101.6570,-0.3303,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,321.6,1
10.3065,9.938,0.979359,-0.005764,-0.202049,0.101868,1.215181,-0.113171,101.6570,-0.3303,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,335.0,1
10.3215,10.000,0.979262,-0.004622,-0.202545,0.101807,1.215292,-0.113125,101.6859,-0.2648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,350.0,1
10.3347,10.000,0.979262,-0.004622,-0.202545,0.101807,1.215292,-0.113125,101.6859,-0.2648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,363.2,1
10.3485,10.000,0.979810,-0.004799,-0.199873,0.101665,1.215343,-0.112910,101.5297,-0.2750,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,377.0,1
10.3629,10.000,0.979810,-0.004799,-0.199873,0.101665,1.215343,-0.112910,101.5297,-0.2750,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,391.4,1
10.3770,10.063,0.979810,-0.004799,-0.199873,0.101665,1.215343,-0.112910,101.5297,-0.2750,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,405.5,1
10.3906,10.063,0.979938,-0.004749,-0.199248,0.101542,1.215472,-0.112870,101.4931,-0.2721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,419.1,1
10.4045,10.063,0.979938,-0.004749,-0.199248,0.101542,1.215472,-0.112870,101.4931,-0.2721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,433.0,1
10.4191,10.063,0.981022,-0.002795,-0.193877,0.101437,1.215535,-0.112700,101.1792,-0.1601,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,447.6,1
10.4323,10.063,0.981022,-0.002795,-0.193877,0.101437,1.215535,-0.112700,101.1792,-0.1601,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,460.8,1
10.4469,10.125,0.981022,-0.002795,-0.193877,0.101437,1.215535,-0.112700,101.1792,-0.1601,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,475.4,1
10.4598,10.125,0.989497,0.137856,-0.043493,0.101325,1.215619,-0.112524,92.5168,7.9238,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.4733,10.125,0.989497,0.137856,-0.043493,0.101325,1.215619,-0.112524,92.5168,7.9238,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.4882,10.125,0.990436,0.137751,-0.007785,0.101170,1.215659,-0.112296,90.4504,7.9177,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
10.5025,10.188,0.990436,0.137751,-0.007785,0.101170,1.215659,-0.112296,90.4504,7.9177,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
10.5162,10.188,0.990408,0.138065,-0.005556,0.100986,1.215682,-0.111973,90.3214,7.9359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
10.5294,10.188,0.990408,0.138065,-0.005556,0.100986,1.215682,-0.111973,90.3214,7.9359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.9,1
10.5440,10.188,0.990408,0.138065,-0.005556,0.100986,1.215682,-0.111973,90.3214,7.9359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
10.5582,10.188,0.990904,0.134568,-0.000290,0.100810,1.215795,-0.111654,90.0168,7.7336,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
10.5718,10.250,0.990904,0.134568,-0.000290,0.100810,1.215795,-0.111654,90.0168,7.7336,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.3,1
10.5856,10.250,0.990890,0.134665,0.001845,0.100736,1.215898,-0.111296,89.8933,7.7392,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.1,1
10.5994,10.250,0.990890,0.134665,0.001845,0.100736,1.215898,-0.111296,89.8933,7.7392,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.8,1
10.6131,10.250,0.990890,0.134665,0.001845,0.100736,1.215898,-0.111296,89.8933,7.7392,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.6,1
10.6275,10.313,0.990981,0.133997,-0.001008,0.100615,1.216017,-0.110917,90.0583,7.7006,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.0,1
10.6404,10.313,0.990981,0.133997,-0.001008,0.100615,1.216017,-0.110917,90.0583,7.7006,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,137.9,1
10.6545,10.313,0.990939,0.134306,-0.000975,0.100533,1.216133,-0.110529,90.0564,7.7185,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.0,1
10.6684,10.313,0.990939,0.134306,-0.000975,0.100533,1.216133,-0.110529,90.0564,7.7185,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,165.9,1
10.6828,10.313,0.990939,0.134306,-0.000975,0.100533,1.216133,-0.110529,90.0564,7.7185,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.3,1
10.6974,10.375,0.990793,0.135315,0.004397,0.100469,1.216239,-0.110162,89.7458,7.7768,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.9,1
10.7102,10.375,0.990793,0.135315,0.004397,0.100469,1.216239,-0.110162,89.7458,7.7768,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.7,1
10.7244,10.375,0.991417,0.130722,0.002059,0.100406,1.216289,-0.109876,89.8810,7.5113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,221.9,1
10.7379,10.375,0.991417,0.130722,0.002059,0.100406,1.216289,-0.109876,89.8810,7.5113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.4,1
10.7532,10.438,0.991514,0.129983,0.002215,0.100419,1.216303,-0.109623,89.8720,7.4686,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.7,1
10.7662,10.438,0.991514,0.129983,0.002215,0.100419,1.216303,-0.109623,89.8720,7.4686,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,263.7,1
10.7802,10.438,0.991514,0.129983,0.002215,0.100419,1.216303,-0.109623,89.8720,7.4686,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.7,1
10.7944,10.438,0.991465,0.130329,0.003448,0.100400,1.216375,-0.109472,89.8007,7.4886,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.9,1
10.8079,10.438,0.991465,0.130329,0.003448,0.100400,1.216375,-0.109472,89.8007,7.4886,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.4,1
10.8228,10.500,0.991427,0.130594,0.004332,0.100426,1.216452,-0.109347,89.7496,7.5039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.3,1
10.8356,10.500,0.991427,0.130594,0.004332,0.100426,1.216452,-0.109347,89.7496,7.5039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,333.1,1
10.8494,10.500,0.991798,0.127808,0.001084,0.100504,1.216484,-0.109256,89.9374,7.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,346.9,1
10.8645,10.500,0.991798,0.127808,0.001084,0.100504,1.216484,-0.109256,89.9374,7.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.0,1
10.8794,10.563,0.991798,0.127808,0.001084,0.100504,1.216484,-0.109256,89.9374,7.3430,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.9,1
10.8910,10.563,0.991402,0.130843,0.001834,0.100620,1.216472,-0.109199,89.8940,7.5183,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,388.5,1
10.9050,10.563,0.991402,0.130843,0.001834,0.100620,1.216472,-0.109199,89.8940,7.5183,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,402.5,1
10.9194,10.563,0.991761,0.128100,0.000829,0.100769,1.216452,-0.109147,89.9521,7.3598,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,416.9,1
10.9333,10.563,0.991761,0.128100,0.000829,0.100769,1.216452,-0.109147,89.9521,7.3598,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,430.8,1
10.9484,10.625,0.991761,0.128100,0.000829,0.100769,1.216452,-0.109147,89.9521,7.3598,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,445.9,1
10.9612,10.625,0.991460,0.130280,0.005870,0.100935,1.216451,-0.109107,89.6608,7.4858,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,458.7,1
10.9739,10.625,0.991460,0.130280,0.005870,0.100935,1.216451,-0.109107,89.6608,7.4858,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,471.4,1
10.9876,10.625,0.991749,0.128178,0.001964,0.101132,1.216546,-0.109000,89.8865,7.3643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,485.1,1
11.0028,10.688,0.991749,0.128178,0.001964,0.101132,1.216546,-0.109000,89.8865,7.3643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,500.3,1
11.0167,10.688,0.991642,0.128990,0.002635,0.101327,1.216583,-0.108926,89.8478,7.4112,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,514.2,1
11.0306,10.688,0.991642,0.128990,0.002635,0.101327,1.216583,-0.108926,89.8478,7.4112,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,528.1,1
11.0453,10.688,0.991642,0.128990,0.002635,0.101327,1.216583,-0.108926,89.8478,7.4112,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,542.8,1
11.0590,10.688,0.991778,0.127948,0.002491,0.101530,1.216596,-0.108817,89.8561,7.3510,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,556.5,1
11.0717,10.750,0.991778,0.127948,0.002491,0.101530,1.216596,-0.108817,89.8561,7.3510,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,569.2,1
11.0867,10.750,0.991795,0.127805,0.002805,0.101728,1.216610,-0.108714,89.8379,7.3427,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,584.2,1
11.1007,10.750,0.991795,0.127805,0.002805,0.101728,1.216610,-0.108714,89.8379,7.3427,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,598.2,1
11.1147,10.750,0.991795,0.127805,0.002805,0.101728,1.216610,-0.108714,89.8379,7.3427,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,612.2,1
11.1289,10.813,0.991829,0.127557,0.001984,0.101905,1.216627,-0.108644,89.8854,7.3284,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,626.4,1
11.1421,10.813,0.991829,0.127557,0.001984,0.101905,1.216627,-0.108644,89.8854,7.3284,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,639.6,1
11.1559,10.813,0.991871,0.127235,-0.001709,0.102103,1.216638,-0.108523,90.0987,7.3099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,653.4,1
11.1687,10.813,0.991871,0.127235,-0.001709,0.102103,1.216638,-0.108523,90.0987,7.3099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,666.2,1
11.1843,10.813,0.991871,0.127235,-0.001709,0.102103,1.216638,-0.108523,90.0987,7.3099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,681.8,1
11.1986,10.875,0.992254,0.124212,-0.002067,0.102250,1.216601,-0.108428,90.1193,7.1352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,696.1,1
11.2117,10.875,0.992254,0.124212,-0.002067,0.102250,1.216601,-0.108428,90.1193,7.1352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,709.2,1
11.2256,10.875,0.992610,0.114788,-0.039368,0.102368,1.216579,-0.108311,92.2712,6.5914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.2395,10.875,0.992610,0.114788,-0.039368,0.102368,1.216579,-0.108311,92.2712,6.5914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.2542,10.938,0.994748,0.092159,-0.044541,0.102497,1.216581,-0.108216,92.5638,5.2878,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.2677,10.938,0.994748,0.092159,-0.044541,0.102497,1.216581,-0.108216,92.5638,5.2878,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.2816,10.938,0.994513,0.092048,-0.049712,0.102608,1.216564,-0.108102,92.8616,5.2815,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
11.2951,10.938,0.994513,0.092048,-0.049712,0.102608,1.216564,-0.108102,92.8616,5.2815,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.4,1
11.3084,10.938,0.994513,0.092048,-0.049712,0.102608,1.216564,-0.108102,92.8616,5.2815,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.8,1
11.3240,11.000,0.994490,0.090972,-0.052099,0.102682,1.216526,-0.107963,92.9988,5.2195,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
11.3369,11.000,0.994490,0.090972,-0.052099,0.102682,1.216526,-0.107963,92.9988,5.2195,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
11.3508,11.000,0.994699,0.089482,-0.050663,0.102779,1.216513,-0.107897,92.9157,5.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.1,1
11.3651,11.000,0.994699,0.089482,-0.050663,0.102779,1.216513,-0.107897,92.9157,5.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
11.3801,11.063,0.994699,0.089482,-0.050663,0.102779,1.216513,-0.107897,92.9157,5.1338,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
11.3929,11.063,0.994918,0.086150,-0.052127,0.102863,1.216423,-0.107742,92.9992,4.9421,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.3,1
11.4071,11.063,0.994918,0.086150,-0.052127,0.102863,1.216423,-0.107742,92.9992,4.9421,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.5,1
11.4210,11.063,0.994976,0.085559,-0.051989,0.102898,1.216388,-0.107742,92.9911,4.9082,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
11.4343,11.063,0.994976,0.085559,-0.051989,0.102898,1.216388,-0.107742,92.9911,4.9082,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.7,1
11.4493,11.125,0.994289,0.085657,-0.063654,0.102895,1.216383,-0.107809,93.6631,4.9138,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.4627,11.125,0.994289,0.085657,-0.063654,0.102895,1.216383,-0.107809,93.6631,4.9138,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.4770,11.125,0.994289,0.085657,-0.063654,0.102895,1.216383,-0.107809,93.6631,4.9138,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
11.4904,11.125,0.958107,0.138285,-0.250817,0.102842,1.216387,-0.107879,104.6699,7.9486,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.5042,11.188,0.958107,0.138285,-0.250817,0.102842,1.216387,-0.107879,104.6699,7.9486,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.5182,11.188,0.897105,0.181202,-0.402951,0.102730,1.216345,-0.107903,114.1881,10.4398,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.5309,11.188,0.897105,0.181202,-0.402951,0.102730,1.216345,-0.107903,114.1881,10.4398,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.5453,11.188,0.897105,0.181202,-0.402951,0.102730,1.216345,-0.107903,114.1881,10.4398,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
11.5587,11.188,0.893228,0.182153,-0.411052,0.102644,1.216425,-0.108100,114.7113,10.4952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
11.5734,11.250,0.893228,0.182153,-0.411052,0.102644,1.216425,-0.108100,114.7113,10.4952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
11.5874,11.250,0.892039,0.181930,-0.413725,0.102530,1.216489,-0.108337,114.8818,10.4822,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
11.6013,11.250,0.892039,0.181930,-0.413725,0.102530,1.216489,-0.108337,114.8818,10.4822,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
11.6158,11.250,0.891706,0.180656,-0.415000,0.102452,1.216590,-0.108542,114.9573,10.4080,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
11.6300,11.313,0.891706,0.180656,-0.415000,0.102452,1.216590,-0.108542,114.9573,10.4080,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.5,1
11.6437,11.313,0.891706,0.180656,-0.415000,0.102452,1.216590,-0.108542,114.9573,10.4080,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.3,1
11.6574,11.313,0.894620,0.178380,-0.409678,0.102348,1.216695,-0.108789,114.6047,10.2754,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.0,1
11.6702,11.313,0.894620,0.178380,-0.409678,0.102348,1.216695,-0.108789,114.6047,10.2754,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.7,1
11.6848,11.313,0.893728,0.181094,-0.410434,0.102240,1.216757,-0.109049,114.6664,10.4335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.4,1
11.6989,11.375,0.893728,0.181094,-0.410434,0.102240,1.216757,-0.109049,114.6664,10.4335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
11.7127,11.375,0.893728,0.181094,-0.410434,0.102240,1.216757,-0.109049,114.6664,10.4335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.2,1
11.7267,11.375,0.893811,0.178989,-0.411175,0.102145,1.216784,-0.109265,114.7036,10.3109,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
11.7410,11.375,0.893811,0.178989,-0.411175,0.102145,1.216784,-0.109265,114.7036,10.3109,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.6,1
11.7558,11.438,0.893485,0.178669,-0.412021,0.102121,1.216760,-0.109384,114.7563,10.2923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.4,1
11.7687,11.438,0.893485,0.178669,-0.412021,0.102121,1.216760,-0.109384,114.7563,10.2923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.3,1
11.7826,11.438,0.893292,0.179161,-0.412226,0.102004,1.216819,-0.109600,114.7718,10.3209,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.2,1
11.7960,11.438,0.893292,0.179161,-0.412226,0.102004,1.216819,-0.109600,114.7718,10.3209,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.6,1
11.8093,11.438,0.893292,0.179161,-0.412226,0.102004,1.216819,-0.109600,114.7718,10.3209,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.9,1
11.8247,11.500,0.892550,0.175004,-0.415607,0.101850,1.216841,-0.109833,114.9686,10.0789,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.3,1
11.8380,11.500,0.892550,0.175004,-0.415607,0.101850,1.216841,-0.109833,114.9686,10.0789,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.5,1
11.8516,11.500,0.892954,0.178060,-0.413435,0.101698,1.216920,-0.110104,114.8440,10.2568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.2,1
11.8655,11.500,0.892954,0.178060,-0.413435,0.101698,1.216920,-0.110104,114.8440,10.2568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.0,1
11.8816,11.563,0.892954,0.178060,-0.413435,0.101698,1.216920,-0.110104,114.8440,10.2568,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,308.1,1
11.8942,11.563,0.894308,0.179193,-0.410004,0.101536,1.217033,-0.110367,114.6295,10.3227,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.7,1
11.9079,11.563,0.894308,0.179193,-0.410004,0.101536,1.217033,-0.110367,114.6295,10.3227,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.5,1
11.9223,11.563,0.893733,0.180801,-0.410552,0.101327,1.217156,-0.110656,114.6725,10.4164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.8,1
11.9354,11.563,0.893733,0.180801,-0.410552,0.101327,1.217156,-0.110656,114.6725,10.4164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.0,1
11.9505,11.625,0.891098,0.181726,-0.415836,0.101115,1.217314,-0.110983,115.0164,10.4703,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,377.1,1
11.9639,11.625,0.891098,0.181726,-0.415836,0.101115,1.217314,-0.110983,115.0164,10.4703,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,390.5,1
11.9777,11.625,0.891098,0.181726,-0.415836,0.101115,1.217314,-0.110983,115.0164,10.4703,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,404.3,1
11.9915,11.625,0.890159,0.183539,-0.417051,0.101111,1.217568,-0.111274,115.1037,10.5760,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,418.0,1
12.0052,11.688,0.890159,0.183539,-0.417051,0.101111,1.217568,-0.111274,115.1037,10.5760,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,431.8,1
