Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
9.5836,9.250,0.002473,-0.741645,-0.030318,-0.670102,0.098962,1.217141,-0.111749,95.7510,-2.7676,2.1209,19.6171,7.9223,4.7134
9.5973,9.250,0.001343,-0.742835,-0.030250,-0.668790,0.098892,1.216895,-0.111577,95.9536,-2.6789,2.2069,14.7554,6.4582,6.2640
9.6115,9.250,0.000201,-0.743808,-0.030252,-0.667708,0.098840,1.216758,-0.111365,96.1200,-2.5948,2.3006,11.7136,5.9194,6.5951
9.6253,9.313,-0.000647,-0.744471,-0.030336,-0.666965,0.098784,1.216628,-0.111135,96.2335,-2.5393,2.3767,8.2158,4.0132,5.5095
9.6382,9.313,-0.001181,-0.744880,-0.030347,-0.666507,0.098723,1.216431,-0.110949,96.3038,-2.5009,2.4217,5.4373,2.9737,3.4787
9.6521,9.313,-0.001393,-0.745103,-0.030510,-0.666249,0.098692,1.216321,-0.110716,96.3423,-2.4995,2.4513,2.7835,0.1038,2.1446
9.6659,9.313,-0.001266,-0.745197,-0.030619,-0.666140,0.098687,1.216232,-0.110475,96.3584,-2.5189,2.4485,1.1664,-1.4017,-0.2067
9.6813,9.313,-0.001037,-0.745118,-0.030584,-0.666231,0.098675,1.216152,-0.110185,96.3448,-2.5331,2.4266,-0.8848,-0.9195,-1.4212
9.6954,9.375,-0.001242,-0.744974,-0.030643,-0.666388,0.098579,1.216030,-0.109759,96.3201,-2.5218,2.4491,-1.7461,0.7952,1.5965
9.7084,9.375,-0.001634,-0.744322,-0.030759,-0.667110,0.098461,1.215936,-0.109408,96.2081,-2.4994,2.4938,-8.6073,1.7233,3.4365
9.7224,9.375,-0.001869,-0.743834,-0.030902,-0.667647,0.098449,1.215866,-0.109169,96.1243,-2.4918,2.5267,-5.9891,0.5410,2.3499
9.7361,9.375,-0.001849,-0.743323,-0.031100,-0.668207,0.098437,1.215767,-0.108929,96.0367,-2.5082,2.5421,-6.4037,-1.1999,1.1249
9.7507,9.375,-0.001627,-0.742827,-0.031375,-0.668746,0.098460,1.215763,-0.108778,95.9518,-2.5469,2.5462,-5.8343,-2.6562,0.2804
9.7647,9.438,-0.001447,-0.742380,-0.031678,-0.669228,0.098501,1.215795,-0.108681,95.8754,-2.5847,2.5558,-5.4414,-2.6927,0.6869
9.7782,9.438,-0.001271,-0.741910,-0.031918,-0.669738,0.098554,1.215824,-0.108640,95.7950,-2.6169,2.5612,-5.9436,-2.3815,0.3960
9.7917,9.438,-0.001074,-0.741492,-0.031938,-0.670201,0.098636,1.215881,-0.108563,95.7235,-2.6322,2.5476,-5.3054,-1.1344,-1.0059
9.8052,9.438,-0.001133,-0.741037,-0.031952,-0.670702,0.098731,1.215964,-0.108459,95.6458,-2.6271,2.5554,-5.7699,0.3808,0.5770
9.8206,9.500,-0.001206,-0.740623,-0.031719,-0.671171,0.098839,1.216047,-0.108426,95.5749,-2.6000,2.5454,-4.6000,1.7532,-0.6517
9.8338,9.500,-0.000999,-0.740307,-0.031225,-0.671542,0.098944,1.216073,-0.108572,95.5209,-2.5729,2.4909,-4.0997,2.0579,-4.1325
9.8477,9.500,-0.000590,-0.740088,-0.030672,-0.671810,0.099064,1.216100,-0.108758,95.4833,-2.5566,2.4144,-2.6992,1.1716,-5.4913
9.8612,9.500,-0.000156,-0.739934,-0.030288,-0.671997,0.099204,1.216142,-0.108977,95.4570,-2.5569,2.3486,-1.9513,-0.0204,-4.8921
9.8746,9.500,0.000245,-0.739757,-0.030004,-0.672205,0.099354,1.216173,-0.109224,95.4268,-2.5632,2.2934,-2.2428,-0.4697,-4.1037
9.8898,9.563,0.000458,-0.739639,-0.029746,-0.672346,0.099507,1.216195,-0.109492,95.4068,-2.5573,2.2558,-1.3169,0.3875,-2.4718
9.9029,9.563,0.000530,-0.739541,-0.029352,-0.672471,0.099657,1.216193,-0.109746,95.3900,-2.5291,2.2197,-1.2851,2.1505,-2.7479
9.9178,9.563,0.000551,-0.739449,-0.028909,-0.672591,0.099798,1.216113,-0.109890,95.3742,-2.4929,2.1840,-1.0611,2.4353,-2.4018
9.9309,9.563,0.000690,-0.739413,-0.028396,-0.672653,0.099943,1.216088,-0.110022,95.3678,-2.4600,2.1328,-0.4852,2.5026,-3.8997
9.9455,9.625,0.000865,-0.739400,-0.027897,-0.672688,0.100102,1.216085,-0.110270,95.3656,-2.4311,2.0794,-0.1517,1.9890,-3.6692
9.9586,9.625,0.001173,-0.739435,-0.027575,-0.672662,0.100266,1.216098,-0.110559,95.3716,-2.4276,2.0284,0.4543,0.2649,-3.8876
9.9715,9.625,0.001456,-0.739476,-0.027336,-0.672627,0.100433,1.216136,-0.110852,95.3786,-2.4293,1.9858,0.5467,-0.1325,-3.3000
9.9870,9.625,0.001738,-0.739548,-0.027237,-0.672551,0.100601,1.216154,-0.111153,95.3910,-2.4429,1.9540,0.8025,-0.8768,-2.0541
10.0011,9.688,0.001871,-0.739580,-0.027081,-0.672522,0.100742,1.216154,-0.111435,95.3965,-2.4400,1.9306,0.3874,0.2050,-1.6579
10.0154,9.688,0.001929,-0.739614,-0.026790,-0.672496,0.100887,1.216145,-0.111703,95.4023,-2.4199,1.9030,0.4036,1.4152,-1.9351
10.0283,9.688,0.001939,-0.739631,-0.026396,-0.672492,0.100999,1.216115,-0.111940,95.4051,-2.3873,1.8717,0.2170,2.5263,-2.4255
10.0416,9.688,0.001949,-0.739684,-0.025981,-0.672449,0.101116,1.216106,-0.112084,95.4141,-2.3531,1.8387,0.6777,2.5666,-2.4832
10.0567,9.688,0.001989,-0.739719,-0.025699,-0.672422,0.101212,1.216093,-0.112182,95.4199,-2.3323,1.8134,0.3830,1.3782,-1.6754
10.0702,9.750,0.002080,-0.739716,-0.025458,-0.672434,0.101332,1.216082,-0.112431,95.4195,-2.3188,1.7872,-0.0303,0.9910,-1.9333
10.0846,9.750,0.002130,-0.739699,-0.025196,-0.672463,0.101427,1.216084,-0.112629,95.4164,-2.3005,1.7627,-0.2148,1.2771,-1.6969
10.0981,9.750,0.002068,-0.739662,-0.024992,-0.672511,0.101511,1.216103,-0.112821,95.4101,-2.2782,1.7523,-0.4689,1.6573,-0.7748
10.1121,9.750,0.002060,-0.739602,-0.024897,-0.672581,0.101591,1.216139,-0.113007,95.3997,-2.2694,1.7459,-0.7353,0.6256,-0.4567
10.1269,9.813,0.002143,-0.739496,-0.024832,-0.672700,0.101663,1.216187,-0.113192,95.3817,-2.2700,1.7342,-1.2156,-0.0370,-0.7883
10.1395,9.813,0.002335,-0.739410,-0.024712,-0.672798,0.101732,1.216244,-0.113355,95.3672,-2.2744,1.7090,-1.1617,-0.3558,-2.0128
10.1534,9.813,0.002606,-0.739286,-0.024597,-0.672937,0.101745,1.216203,-0.113280,95.3463,-2.2854,1.6776,-1.4930,-0.7823,-2.2519
10.1677,9.813,0.002870,-0.739147,-0.024566,-0.673090,0.101744,1.216138,-0.113149,95.3229,-2.3027,1.6532,-1.6399,-1.2156,-1.7097
10.1821,9.813,0.003038,-0.738953,-0.024468,-0.673306,0.101766,1.216136,-0.113147,95.2899,-2.3069,1.6321,-2.2865,-0.2918,-1.4599
10.1960,9.875,0.003241,-0.738770,-0.024387,-0.673508,0.101791,1.216156,-0.113200,95.2591,-2.3153,1.6093,-2.2269,-0.6037,-1.6459
10.2091,9.875,0.003460,-0.738603,-0.024215,-0.673696,0.101790,1.216169,-0.113244,95.2308,-2.3173,1.5780,-2.1517,-0.1511,-2.3870
10.2240,9.875,0.003583,-0.738433,-0.024193,-0.673883,0.101774,1.216185,-0.113293,95.2020,-2.3245,1.5665,-1.9395,-0.4839,-0.7727
10.2370,9.875,0.003717,-0.738266,-0.024098,-0.674069,0.101749,1.216202,-0.113317,95.1737,-2.3264,1.5484,-2.1783,-0.1530,-1.3920
10.2517,9.938,0.003860,-0.738045,-0.024006,-0.674314,0.101744,1.216228,-0.113243,95.1362,-2.3292,1.5299,-2.5497,-0.1887,-1.2593
10.2653,9.938,0.003997,-0.737816,-0.024213,-0.674556,0.101743,1.216283,-0.113160,95.0975,-2.3568,1.5351,-2.8452,-2.0236,0.3843
10.2790,9.938,0.004291,-0.737559,-0.024461,-0.674826,0.101724,1.216352,-0.113133,95.0544,-2.3999,1.5304,-3.1458,-3.1475,-0.3442
10.2931,9.938,0.004711,-0.737401,-0.024588,-0.674992,0.101694,1.216413,-0.113108,95.0280,-2.4429,1.5053,-1.8584,-3.0320,-1.7732
10.3065,9.938,0.005183,-0.737300,-0.024722,-0.675094,0.101654,1.216472,-0.113064,95.0116,-2.4904,1.4762,-1.2335,-3.5726,-2.1854
10.3215,10.000,0.005611,-0.737220,-0.024832,-0.675174,0.101580,1.216495,-0.112953,94.9987,-2.5327,1.4487,-0.8577,-2.8150,-1.8278
10.3347,10.000,0.005841,-0.737179,-0.024843,-0.675215,0.101493,1.216503,-0.112851,94.9922,-2.5513,1.4303,-0.4918,-1.4100,-1.3941
10.3485,10.000,0.005964,-0.737074,-0.024973,-0.675324,0.101432,1.216544,-0.112834,94.9747,-2.5717,1.4304,-1.2665,-1.4692,0.0049
10.3629,10.000,0.006089,-0.736993,-0.025072,-0.675408,0.101368,1.216582,-0.112810,94.9611,-2.5895,1.4279,-0.9416,-1.2414,-0.1767
10.3770,10.063,0.006319,-0.736966,-0.025200,-0.675431,0.101313,1.216627,-0.112786,94.9569,-2.6182,1.4184,-0.2996,-2.0331,-0.6715
10.3906,10.063,0.006546,-0.736926,-0.025375,-0.675465,0.101271,1.216658,-0.112710,94.9507,-2.6504,1.4130,-0.4602,-2.3759,-0.3987
10.4045,10.063,0.006604,-0.736845,-0.025656,-0.675542,0.101236,1.216677,-0.112596,94.9372,-2.6785,1.4301,-0.9666,-2.0120,1.2256
10.4191,10.063,0.006684,-0.736751,-0.025983,-0.675632,0.101198,1.216699,-0.112473,94.9214,-2.7121,1.4491,-1.0851,-2.3055,1.3065
10.4323,10.063,0.006675,-0.736599,-0.026280,-0.675786,0.101138,1.216730,-0.112395,94.8958,-2.7361,1.4735,-1.9399,-1.8204,1.8463
10.4469,10.125,0.006795,-0.736504,-0.026488,-0.675881,0.101072,1.216745,-0.112314,94.8798,-2.7629,1.4799,-1.0904,-1.8349,0.4376
10.4598,10.125,0.006938,-0.736358,-0.026562,-0.676035,0.100990,1.216756,-0.112204,94.8554,-2.7799,1.4741,-1.8996,-1.3207,-0.4515
10.4733,10.125,0.007098,-0.736204,-0.026784,-0.676193,0.100905,1.216738,-0.112048,94.8296,-2.8106,1.4785,-1.9048,-2.2715,0.3256
10.4882,10.125,0.007225,-0.736006,-0.027118,-0.676393,0.100821,1.216751,-0.111877,94.7965,-2.8484,1.4945,-2.2201,-2.5302,1.0743
10.5025,10.188,0.007356,-0.735736,-0.027498,-0.676670,0.100743,1.216791,-0.111729,94.7512,-2.8900,1.5141,-3.1715,-2.9106,1.3718
10.5162,10.188,0.007476,-0.735427,-0.027891,-0.676988,0.100671,1.216848,-0.111577,94.6993,-2.9317,1.5358,-3.7868,-3.0459,1.5827
10.5294,10.188,0.007625,-0.735084,-0.028311,-0.677342,0.100603,1.216905,-0.111419,94.6415,-2.9779,1.5575,-4.3661,-3.4869,1.6336
10.5440,10.188,0.007815,-0.734758,-0.028566,-0.677683,0.100536,1.216949,-0.111265,94.5869,-3.0135,1.5627,-3.7568,-2.4517,0.3589
10.5582,10.188,0.007982,-0.734441,-0.028880,-0.678011,0.100516,1.216990,-0.111110,94.5338,-3.0522,1.5744,-3.7232,-2.7080,0.8238
10.5718,10.250,0.008178,-0.734080,-0.029258,-0.678384,0.100507,1.217033,-0.110941,94.4732,-3.0984,1.5890,-4.4823,-3.4250,1.0806
10.5856,10.250,0.008232,-0.733670,-0.029556,-0.678813,0.100465,1.217089,-0.110778,94.4043,-3.1267,1.6096,-4.9821,-2.0480,1.4873
10.5994,10.250,0.008243,-0.733295,-0.029892,-0.679204,0.100424,1.217140,-0.110622,94.3410,-3.1549,1.6365,-4.6002,-2.0482,1.9573
10.6131,10.250,0.008227,-0.732929,-0.030182,-0.679586,0.100376,1.217181,-0.110468,94.2793,-3.1772,1.6623,-4.4953,-1.6231,1.8759
10.6275,10.313,0.008376,-0.732496,-0.030511,-0.680035,0.100350,1.217224,-0.110326,94.2069,-3.2154,1.6775,-5.0318,-2.6539,1.0551
10.6404,10.313,0.008500,-0.732114,-0.030693,-0.680437,0.100332,1.217274,-0.110153,94.1428,-3.2394,1.6831,-4.9397,-1.8500,0.4302
10.6545,10.313,0.008647,-0.731761,-0.030924,-0.680804,0.100327,1.217320,-0.109994,94.0838,-3.2694,1.6904,-4.1889,-2.1283,0.5215
10.6684,10.313,0.008701,-0.731399,-0.031077,-0.681186,0.100292,1.217344,-0.109876,94.0230,-3.2856,1.6996,-4.3703,-1.1673,0.6606
10.6828,10.313,0.008818,-0.731146,-0.031153,-0.681452,0.100263,1.217354,-0.109771,93.9807,-3.3005,1.6970,-2.9502,-1.0391,-0.1832
10.6974,10.375,0.009018,-0.730884,-0.031254,-0.681726,0.100241,1.217369,-0.109688,93.9371,-3.3240,1.6894,-2.9893,-1.6084,-0.5179
10.7102,10.375,0.009239,-0.730675,-0.031383,-0.681941,0.100247,1.217379,-0.109589,93.9026,-3.3516,1.6819,-2.6919,-2.1487,-0.5836
10.7244,10.375,0.009414,-0.730471,-0.031607,-0.682147,0.100265,1.217385,-0.109504,93.8688,-3.3835,1.6858,-2.3760,-2.2483,0.2740
10.7379,10.375,0.009529,-0.730304,-0.031739,-0.682318,0.100278,1.217402,-0.109428,93.8409,-3.4032,1.6874,-2.0587,-1.4556,0.1166
10.7532,10.438,0.009660,-0.730158,-0.031753,-0.682472,0.100273,1.217431,-0.109381,93.8167,-3.4143,1.6782,-1.5825,-0.7222,-0.5998
10.7662,10.438,0.009740,-0.730010,-0.031800,-0.682627,0.100278,1.217468,-0.109342,93.7922,-3.4241,1.6760,-1.8934,-0.7562,-0.1757
10.7802,10.438,0.009866,-0.729890,-0.031912,-0.682748,0.100292,1.217495,-0.109314,93.7724,-3.4430,1.6748,-1.4191,-1.3541,-0.0850
10.7944,10.438,0.009990,-0.729822,-0.031978,-0.682816,0.100324,1.217528,-0.109283,93.7613,-3.4581,1.6699,-0.7777,-1.0619,-0.3412
10.8079,10.438,0.010180,-0.729745,-0.031924,-0.682898,0.100364,1.217544,-0.109238,93.7488,-3.4684,1.6501,-0.9219,-0.7583,-1.4632
10.8228,10.500,0.010242,-0.729616,-0.031855,-0.683038,0.100413,1.217541,-0.109193,93.7274,-3.4671,1.6403,-1.4438,0.0862,-0.6643
10.8356,10.500,0.010208,-0.729483,-0.031884,-0.683179,0.100461,1.217525,-0.109167,93.7050,-3.4665,1.6460,-1.7529,0.0430,0.4500
10.8494,10.500,0.010162,-0.729407,-0.031878,-0.683262,0.100517,1.217515,-0.109152,93.6919,-3.4623,1.6498,-0.9378,0.3058,0.2705
10.8645,10.500,0.010206,-0.729343,-0.031834,-0.683331,0.100578,1.217496,-0.109133,93.6814,-3.4619,1.6429,-0.6990,0.0284,-0.4551
10.8794,10.563,0.010207,-0.729282,-0.031752,-0.683400,0.100642,1.217482,-0.109110,93.6711,-3.4549,1.6367,-0.6938,0.4666,-0.4132
10.8910,10.563,0.010190,-0.729221,-0.031772,-0.683464,0.100709,1.217471,-0.109093,93.6609,-3.4550,1.6400,-0.8831,-0.0132,0.2844
10.9050,10.563,0.010221,-0.729163,-0.031762,-0.683526,0.100786,1.217471,-0.109081,93.6512,-3.4565,1.6370,-0.6899,-0.1069,-0.2191
10.9194,10.563,0.010242,-0.729101,-0.031771,-0.683592,0.100861,1.217477,-0.109061,93.6408,-3.4589,1.6363,-0.7236,-0.1611,-0.0496
10.9333,10.563,0.010210,-0.728997,-0.031843,-0.683699,0.100937,1.217486,-0.109050,93.6234,-3.4622,1.6451,-1.2496,-0.2370,0.6343
10.9484,10.625,0.010148,-0.728910,-0.031945,-0.683789,0.101019,1.217512,-0.109012,93.6086,-3.4655,1.6587,-0.9771,-0.2215,0.8981
10.9612,10.625,0.010183,-0.728804,-0.031884,-0.683904,0.101107,1.217554,-0.108952,93.5909,-3.4630,1.6515,-1.3792,0.2002,-0.5591
10.9739,10.625,0.010258,-0.728668,-0.031957,-0.684044,0.101204,1.217609,-0.108898,93.5683,-3.4746,1.6517,-1.7818,-0.9209,0.0142
10.9876,10.625,0.010270,-0.728543,-0.031960,-0.684177,0.101286,1.217638,-0.108871,93.5474,-3.4755,1.6516,-1.5232,-0.0601,-0.0097
11.0028,10.688,0.010135,-0.728395,-0.031751,-0.684346,0.101359,1.217645,-0.108824,93.5222,-3.4471,1.6472,-1.6657,1.8780,-0.2893
11.0167,10.688,0.009861,-0.728199,-0.031764,-0.684559,0.101431,1.217645,-0.108786,93.4886,-3.4261,1.6721,-2.4103,1.5033,1.7831
11.0306,10.688,0.009767,-0.728002,-0.031694,-0.684773,0.101516,1.217647,-0.108739,93.4553,-3.4124,1.6755,-2.3940,0.9811,0.2456
11.0453,10.688,0.009846,-0.727865,-0.031623,-0.684921,0.101611,1.217650,-0.108682,93.4326,-3.4124,1.6639,-1.5480,0.0041,-0.7866
11.0590,10.688,0.009911,-0.727713,-0.031590,-0.685083,0.101695,1.217660,-0.108640,93.4073,-3.4144,1.6567,-1.8509,-0.1474,-0.5283
11.0717,10.750,0.009890,-0.727562,-0.031663,-0.685239,0.101765,1.217665,-0.108617,93.3821,-3.4185,1.6649,-1.9784,-0.3211,0.6440
11.0867,10.750,0.009847,-0.727391,-0.031604,-0.685424,0.101828,1.217656,-0.108600,93.3533,-3.4098,1.6647,-1.9175,0.5825,-0.0122
11.1007,10.750,0.009725,-0.727221,-0.031505,-0.685611,0.101889,1.217646,-0.108578,93.3246,-3.3914,1.6679,-2.0512,1.3068,0.2288
11.1147,10.750,0.009582,-0.727013,-0.031385,-0.685839,0.101973,1.217647,-0.108515,93.2894,-3.3696,1.6714,-2.5257,1.5663,0.2514
11.1289,10.813,0.009468,-0.726738,-0.031224,-0.686140,0.102060,1.217643,-0.108448,93.2431,-3.3466,1.6696,-3.2476,1.6171,-0.1290
11.1421,10.813,0.009473,-0.726533,-0.031081,-0.686363,0.102129,1.217625,-0.108390,93.2088,-3.3345,1.6589,-2.5945,0.9097,-0.8048
11.1559,10.813,0.009474,-0.726286,-0.031059,-0.686626,0.102193,1.217620,-0.108350,93.1674,-3.3322,1.6584,-3.0080,0.1710,-0.0431
11.1687,10.813,0.009406,-0.726090,-0.031034,-0.686835,0.102255,1.217628,-0.108322,93.1346,-3.3243,1.6629,-2.5579,0.6108,0.3571
11.1843,10.813,0.009272,-0.725906,-0.030994,-0.687032,0.102307,1.217629,-0.108287,93.1037,-3.3100,1.6718,-1.9863,0.9192,0.5718
11.1986,10.875,0.009128,-0.725712,-0.031002,-0.687240,0.102347,1.217626,-0.108236,93.0708,-3.2988,1.6855,-2.2911,0.7834,0.9501
11.2117,10.875,0.009074,-0.725477,-0.031033,-0.687486,0.102391,1.217619,-0.108184,93.0316,-3.2966,1.6934,-3.0053,0.1707,0.6112
11.2256,10.875,0.008993,-0.725252,-0.031090,-0.687722,0.102449,1.217624,-0.108138,92.9939,-3.2944,1.7058,-2.6991,0.1574,0.8827
11.2395,10.875,0.009010,-0.725054,-0.031064,-0.687932,0.102503,1.217630,-0.108100,92.9609,-3.2931,1.7033,-2.3864,0.0949,-0.1814
11.2542,10.938,0.009018,-0.724868,-0.030934,-0.688134,0.102551,1.217621,-0.108072,92.9299,-3.2824,1.6933,-2.1013,0.7213,-0.6768
11.2677,10.938,0.008938,-0.724701,-0.030872,-0.688314,0.102583,1.217596,-0.108029,92.9018,-3.2705,1.6958,-2.0926,0.8864,0.1918
11.2816,10.938,0.008857,-0.724488,-0.030860,-0.688539,0.102603,1.217575,-0.107963,92.8662,-3.2626,1.7026,-2.5556,0.5649,0.4844
11.2951,10.938,0.008794,-0.724268,-0.030768,-0.688775,0.102625,1.217558,-0.107888,92.8294,-3.2494,1.7015,-2.7257,0.9805,-0.0778
11.3084,10.938,0.008729,-0.724032,-0.030707,-0.689028,0.102665,1.217559,-0.107859,92.7899,-3.2386,1.7033,-2.9555,0.8055,0.1320
11.3240,11.000,0.008667,-0.723823,-0.030652,-0.689250,0.102708,1.217551,-0.107834,92.7550,-3.2286,1.7050,-2.2401,0.6430,0.1113
11.3369,11.000,0.008641,-0.723655,-0.030481,-0.689434,0.102738,1.217539,-0.107818,92.7270,-3.2120,1.6944,-2.1831,1.2985,-0.8299
11.3508,11.000,0.008633,-0.723525,-0.030322,-0.689578,0.102769,1.217498,-0.107762,92.7053,-3.1978,1.6832,-1.5583,1.0181,-0.8042
11.3651,11.000,0.008641,-0.723414,-0.030092,-0.689705,0.102792,1.217450,-0.107709,92.6868,-3.1791,1.6648,-1.2930,1.3063,-1.2843
11.3801,11.063,0.008609,-0.723370,-0.029936,-0.689758,0.102803,1.217424,-0.107692,92.6794,-3.1635,1.6553,-0.4950,1.0410,-0.6331
11.3929,11.063,0.008647,-0.723377,-0.029762,-0.689758,0.102804,1.217414,-0.107710,92.6806,-3.1521,1.6384,0.0901,0.8865,-1.3175
11.4071,11.063,0.008722,-0.723401,-0.029648,-0.689736,0.102799,1.217405,-0.107738,92.6847,-3.1487,1.6229,0.2938,0.2427,-1.0862
11.4210,11.063,0.008802,-0.723477,-0.029554,-0.689660,0.102786,1.217415,-0.107789,92.6975,-3.1473,1.6085,0.9235,0.0972,-1.0422
11.4343,11.063,0.008977,-0.723661,-0.029546,-0.689464,0.102774,1.217434,-0.107845,92.7286,-3.1609,1.5925,2.3234,-1.0154,-1.1975
11.4493,11.125,0.009115,-0.723869,-0.029580,-0.689242,0.102752,1.217468,-0.107897,92.7635,-3.1752,1.5827,2.3388,-0.9571,-0.6538
11.4627,11.125,0.009262,-0.724047,-0.029743,-0.689047,0.102732,1.217510,-0.107957,92.7935,-3.2008,1.5827,2.2346,-1.9112,-0.0063
11.4770,11.125,0.009458,-0.724292,-0.029911,-0.688780,0.102674,1.217486,-0.107957,92.8347,-3.2307,1.5785,2.8814,-2.0901,-0.2904
11.4904,11.125,0.009759,-0.724600,-0.030105,-0.688443,0.102612,1.217457,-0.107957,92.8868,-3.2714,1.5674,3.9057,-3.0477,-0.8338
11.5042,11.188,0.009947,-0.724931,-0.030295,-0.688083,0.102562,1.217461,-0.108007,92.9424,-3.3027,1.5652,4.0238,-2.2696,-0.1550
11.5182,11.188,0.010137,-0.725249,-0.030461,-0.687738,0.102517,1.217489,-0.108104,92.9959,-3.3323,1.5610,3.7979,-2.0997,-0.3007
11.5309,11.188,0.010264,-0.725570,-0.030523,-0.687394,0.102468,1.217515,-0.108199,93.0499,-3.3482,1.5537,4.2739,-1.2597,-0.5774
11.5453,11.188,0.010386,-0.725885,-0.030672,-0.687054,0.102413,1.217534,-0.108311,93.1027,-3.3710,1.5538,3.6721,-1.5813,0.0044
11.5587,11.188,0.010547,-0.726159,-0.030771,-0.686757,0.102360,1.217558,-0.108422,93.1489,-3.3925,1.5468,3.4302,-1.5950,-0.5145
11.5734,11.250,0.010646,-0.726448,-0.030844,-0.686446,0.102304,1.217584,-0.108530,93.1976,-3.4070,1.5429,3.3124,-0.9930,-0.2653
11.5874,11.250,0.010888,-0.726720,-0.030912,-0.686152,0.102258,1.217617,-0.108632,93.2436,-3.4324,1.5268,3.2958,-1.8137,-1.1555
11.6013,11.250,0.011157,-0.726998,-0.030908,-0.685853,0.102234,1.217683,-0.108703,93.2909,-3.4539,1.5026,3.3950,-1.5447,-1.7409
11.6158,11.250,0.011330,-0.727257,-0.031068,-0.685568,0.102209,1.217760,-0.108790,93.3348,-3.4814,1.4995,3.0223,-1.8904,-0.2146
11.6300,11.313,0.011535,-0.727454,-0.031213,-0.685349,0.102161,1.217791,-0.108914,93.3684,-3.5100,1.4927,2.3769,-2.0259,-0.4789
11.6437,11.313,0.011799,-0.727699,-0.031091,-0.685090,0.102114,1.217797,-0.109023,93.4102,-3.5211,1.4599,3.0352,-0.8073,-2.3870
11.6574,11.313,0.012130,-0.727907,-0.031057,-0.684865,0.102077,1.217821,-0.109124,93.4459,-3.5447,1.4285,2.6087,-1.7265,-2.2900
11.6702,11.313,0.012415,-0.728042,-0.030984,-0.684720,0.102037,1.217851,-0.109225,93.4693,-3.5613,1.3982,1.8422,-1.3053,-2.3811
11.6848,11.313,0.012496,-0.728187,-0.030909,-0.684567,0.101983,1.217858,-0.109321,93.4940,-3.5617,1.3847,1.6834,-0.0250,-0.9183
11.6989,11.375,0.012503,-0.728317,-0.030766,-0.684436,0.101923,1.217867,-0.109415,93.5156,-3.5505,1.3723,1.5309,0.7911,-0.8822
11.7127,11.375,0.012546,-0.728425,-0.030864,-0.684316,0.101924,1.217848,-0.109450,93.5339,-3.5623,1.3759,1.3274,-0.8590,0.2597
11.7267,11.375,0.012748,-0.728496,-0.031013,-0.684229,0.101930,1.217845,-0.109488,93.5466,-3.5909,1.3702,0.9070,-2.0326,-0.4039
11.7410,11.375,0.012932,-0.728611,-0.031044,-0.684102,0.101902,1.217866,-0.109547,93.5664,-3.6081,1.3568,1.3838,-1.2037,-0.9386
11.7558,11.438,0.013032,-0.728664,-0.031128,-0.684039,0.101850,1.217885,-0.109637,93.5757,-3.6231,1.3547,0.6292,-1.0157,-0.1399
11.7687,11.438,0.013085,-0.728671,-0.031203,-0.684028,0.101790,1.217892,-0.109735,93.5770,-3.6335,1.3560,0.1036,-0.8099,0.1054
11.7826,11.438,0.013190,-0.728780,-0.031224,-0.683909,0.101717,1.217889,-0.109832,93.5956,-3.6437,1.3484,1.3370,-0.7327,-0.5514
11.7960,11.438,0.013311,-0.728858,-0.031259,-0.683822,0.101636,1.217889,-0.109940,93.6092,-3.6563,1.3405,1.0091,-0.9402,-0.5866
11.8093,11.438,0.013463,-0.728949,-0.031316,-0.683719,0.101547,1.217898,-0.110050,93.6249,-3.6732,1.3319,1.1826,-1.2639,-0.6496
11.8247,11.500,0.013622,-0.729074,-0.031605,-0.683569,0.101471,1.217934,-0.110173,93.6466,-3.7101,1.3405,1.4145,-2.4018,0.5634
11.8380,11.500,0.013798,-0.729094,-0.031787,-0.683536,0.101417,1.218006,-0.110285,93.6506,-3.7391,1.3400,0.2997,-2.1904,-0.0382
11.8516,11.500,0.014140,-0.729116,-0.031885,-0.683501,0.101363,1.218067,-0.110391,93.6556,-3.7742,1.3188,0.3630,-2.5691,-1.5487
11.8655,11.500,0.014382,-0.729163,-0.032232,-0.683429,0.101282,1.218130,-0.110507,93.6645,-3.8224,1.3256,0.6411,-3.4796,0.4904
11.8816,11.563,0.014650,-0.729282,-0.032530,-0.683282,0.101191,1.218199,-0.110637,93.6855,-3.8686,1.3259,1.3087,-2.8676,0.0179
11.8942,11.563,0.014961,-0.729420,-0.032798,-0.683116,0.101093,1.218260,-0.110777,93.7099,-3.9156,1.3201,1.9322,-3.7372,-0.4605
11.9079,11.563,0.015376,-0.729551,-0.033062,-0.682954,0.101000,1.218328,-0.110915,93.7337,-3.9705,1.3053,1.7269,-3.9812,-1.0756
11.9223,11.563,0.015752,-0.729733,-0.033329,-0.682738,0.100910,1.218402,-0.111061,93.7658,-4.0227,1.2936,2.2448,-3.6445,-0.8157
11.9354,11.563,0.016134,-0.729923,-0.033592,-0.682513,0.100820,1.218485,-0.111219,93.7994,-4.0751,1.2811,2.5587,-3.9884,-0.9539
11.9505,11.625,0.016456,-0.730135,-0.033892,-0.682263,0.100807,1.218596,-0.111349,93.8365,-4.1258,1.2764,2.4559,-3.3601,-0.3128
