Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
6.2525,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.2664,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.2797,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.2945,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3085,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3211,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3364,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3503,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3635,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3780,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.3912,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4059,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4189,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4343,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4477,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4612,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4755,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.4887,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5032,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5171,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5313,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5451,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5589,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5733,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.5865,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6007,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6147,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6287,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6423,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6555,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6700,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6836,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.6984,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7122,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7259,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7404,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7533,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7672,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7813,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
6.7954,0.000,1,0.0305,0.0370,0.0002,0.0025,0.0113,0.0110,0.0000,0.0000,0.0314,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.1669,0.0000,0.0000,0.0000,0.0000,0.0209,0.0234,0.0007,0.0038,0.0015,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0451,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
