Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
4.1269,3.813,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1398,3.813,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1538,3.813,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1682,3.813,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1827,3.813,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1967,3.875,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2093,3.875,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2241,3.875,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2373,3.875,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2524,3.938,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2660,3.938,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2799,3.938,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.2936,3.938,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.3069,3.938,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.3215,4.000,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.3354,4.000,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.3489,4.000,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.3632,4.000,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.3777,4.063,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.3910,4.063,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4051,4.063,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4193,4.063,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4327,4.063,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4476,4.125,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4603,4.125,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4737,4.125,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.4887,4.125,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5025,4.188,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5169,4.188,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5301,4.188,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5443,4.188,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5582,4.188,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5726,4.250,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5866,4.250,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.5995,4.250,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.6137,4.250,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.6281,4.313,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.6417,4.313,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.6555,4.313,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
4.6682,4.313,1,0.1814,0.1984,0.0051,0.0050,0.0549,0.0651,0.0000,0.0000,0.0259,0.0259,0.0000,0.0000,0.1695,0.3668,0.0254,0.0058,0.0000,0.0000,0.4081,0.3242,0.0000,0.0000,0.0572,0.0418,0.0003,0.0094,0.0047,0.0000,0.5213,0.3056,0.0102,0.0025,0.0000,0.0000,0.0000,0.0206,0.0000,0.0207,0.0000,0.0000,0.0522,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0051,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0048,0.0063,0.0000,0.0000,0.0000,0.0000
