Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
8.1592,0.000,-0.170902,0.072106,0.001211,-0.982646,-0.034891,1.191229,-0.055352,-8.6778,19.6149,-1.6441,0.0023,-0.1974,0.9248
8.1735,0.000,-0.170819,0.072180,0.001089,-0.982654,-0.034916,1.191233,-0.055404,-8.6838,19.6063,-1.6302,-0.4219,-0.5984,0.9675
8.1873,0.000,-0.170789,0.072261,0.000953,-0.982654,-0.034940,1.191234,-0.055471,-8.6906,19.6039,-1.6154,-0.4919,-0.1778,1.0791
8.2012,0.000,-0.170776,0.072354,0.000908,-0.982649,-0.034960,1.191235,-0.055546,-8.7008,19.6026,-1.6118,-0.7325,-0.0936,0.2588
8.2158,0.000,-0.170782,0.072462,0.000850,-0.982640,-0.034987,1.191245,-0.055628,-8.7127,19.6037,-1.6072,-0.8131,0.0755,0.3114
8.2302,0.000,-0.170732,0.072605,0.000792,-0.982639,-0.034973,1.191244,-0.055756,-8.7284,19.5981,-1.6026,-1.0881,-0.3886,0.3169
8.2435,0.000,-0.170640,0.072844,0.000692,-0.982637,-0.034958,1.191248,-0.055873,-8.7545,19.5880,-1.5947,-1.9782,-0.7632,0.5979
8.2567,0.000,-0.170555,0.073038,0.000662,-0.982637,-0.034977,1.191278,-0.055966,-8.7769,19.5780,-1.5943,-1.6921,-0.7542,0.0301
8.2705,0.000,-0.170421,0.073277,0.000602,-0.982643,-0.035013,1.191306,-0.056040,-8.8037,19.5626,-1.5909,-1.9377,-1.1096,0.2507
8.2845,0.000,-0.170245,0.073480,0.000518,-0.982658,-0.035027,1.191334,-0.056107,-8.8256,19.5427,-1.5833,-1.5605,-1.4290,0.5413
8.2992,0.000,-0.170085,0.073631,0.000492,-0.982675,-0.035033,1.191370,-0.056163,-8.8423,19.5241,-1.5816,-1.1431,-1.2621,0.1143
8.3133,0.000,-0.170005,0.073705,0.000604,-0.982683,-0.035046,1.191399,-0.056224,-8.8532,19.5137,-1.5957,-0.7713,-0.7416,-1.0009
8.3273,0.000,-0.169917,0.073847,0.000603,-0.982687,-0.035055,1.191418,-0.056284,-8.8698,19.5033,-1.5976,-1.1792,-0.7362,-0.1346
8.3410,0.000,-0.169875,0.073960,0.000489,-0.982686,-0.035055,1.191444,-0.056352,-8.8808,19.4993,-1.5859,-0.8032,-0.2941,0.8521
8.3541,0.000,-0.169823,0.074061,0.000407,-0.982688,-0.035058,1.191481,-0.056423,-8.8911,19.4938,-1.5777,-0.7883,-0.4225,0.6311
8.3695,0.000,-0.169738,0.074180,0.000337,-0.982694,-0.035061,1.191519,-0.056494,-8.9034,19.4844,-1.5710,-0.8020,-0.6083,0.4366
8.3827,0.000,-0.169623,0.074241,0.000338,-0.982709,-0.035058,1.191549,-0.056535,-8.9102,19.4710,-1.5712,-0.5146,-1.0149,-0.0162
8.3968,0.000,-0.169504,0.074286,0.000354,-0.982726,-0.035048,1.191576,-0.056566,-8.9154,19.4570,-1.5728,-0.3700,-0.9990,-0.1175
8.4108,0.000,-0.169373,0.074234,0.000411,-0.982752,-0.035026,1.191595,-0.056597,-8.9097,19.4413,-1.5771,0.4110,-1.1144,-0.3066
8.4234,0.000,-0.169292,0.074137,0.000433,-0.982774,-0.035004,1.191613,-0.056629,-8.8981,19.4320,-1.5770,0.9139,-0.7378,0.0121
8.4382,0.000,-0.169230,0.073984,0.000440,-0.982796,-0.034960,1.191626,-0.056659,-8.8795,19.4249,-1.5741,1.2578,-0.4810,0.1965
8.4519,0.000,-0.169207,0.073693,0.000377,-0.982822,-0.034914,1.191641,-0.056686,-8.8432,19.4233,-1.5603,2.6563,-0.1178,1.0072
8.4668,0.000,-0.169170,0.073460,0.000320,-0.982845,-0.034859,1.191647,-0.056715,-8.8139,19.4200,-1.5483,1.9591,-0.2231,0.8008
8.4801,0.000,-0.169072,0.073289,0.000373,-0.982875,-0.034812,1.191653,-0.056738,-8.7940,19.4083,-1.5503,1.5067,-0.8828,-0.1477
8.4941,0.000,-0.168978,0.073080,0.000370,-0.982907,-0.034780,1.191670,-0.056757,-8.7683,19.3978,-1.5446,1.8340,-0.7507,0.4030
8.5077,0.000,-0.168930,0.072923,0.000352,-0.982927,-0.034764,1.191696,-0.056775,-8.7488,19.3927,-1.5387,1.4289,-0.3738,0.4352
8.5209,0.000,-0.168835,0.072772,0.000263,-0.982954,-0.034740,1.191703,-0.056784,-8.7286,19.3827,-1.5241,1.5358,-0.7550,1.1056
8.5359,0.000,-0.168853,0.072684,0.000324,-0.982958,-0.034731,1.191707,-0.056798,-8.7192,19.3844,-1.5298,0.6217,0.1109,-0.3779
8.5500,0.000,-0.168847,0.072554,0.000251,-0.982968,-0.034729,1.191703,-0.056808,-8.7021,19.3845,-1.5183,1.2121,0.0069,0.8160
8.5638,0.000,-0.168874,0.072508,0.000268,-0.982967,-0.034739,1.191701,-0.056814,-8.6972,19.3876,-1.5197,0.3599,0.2232,-0.1060
8.5775,0.000,-0.168862,0.072533,0.000303,-0.982967,-0.034760,1.191707,-0.056816,-8.7008,19.3858,-1.5243,-0.2656,-0.1324,-0.3326
8.5912,0.000,-0.168825,0.072687,0.000270,-0.982962,-0.034822,1.191714,-0.056865,-8.7184,19.3816,-1.5230,-1.2848,-0.3035,0.0913
8.6051,0.000,-0.168769,0.072852,0.000228,-0.982960,-0.034890,1.191718,-0.056914,-8.7371,19.3753,-1.5208,-1.3383,-0.4550,0.1575
8.6183,0.000,-0.168807,0.073016,0.000302,-0.982941,-0.034945,1.191711,-0.056939,-8.7585,19.3787,-1.5335,-1.6232,0.2646,-0.9600
8.6338,0.000,-0.168881,0.073124,0.000328,-0.982920,-0.034991,1.191697,-0.056959,-8.7724,19.3869,-1.5395,-0.8985,0.5243,-0.3901
8.6471,0.000,-0.168981,0.073236,0.000255,-0.982895,-0.035029,1.191680,-0.056977,-8.7848,19.3990,-1.5341,-0.9293,0.9080,0.4019
8.6608,0.000,-0.169021,0.073314,0.000126,-0.982882,-0.035057,1.191666,-0.056985,-8.7917,19.4047,-1.5208,-0.5052,0.4146,0.9814
8.6751,0.000,-0.169040,0.073290,0.000024,-0.982881,-0.035089,1.191665,-0.056978,-8.7868,19.4078,-1.5082,0.3430,0.2192,0.8757
8.6883,0.000,-0.169071,0.073191,-0.000095,-0.982883,-0.035122,1.191671,-0.056971,-8.7727,19.4126,-1.4923,1.0730,0.3646,1.2077
8.7027,0.000,-0.169094,0.073152,-0.000182,-0.982881,-0.035112,1.191678,-0.056972,-8.7664,19.4161,-1.4813,0.4369,0.2413,0.7620
8.7169,0.000,-0.169036,0.073128,-0.000332,-0.982893,-0.035075,1.191678,-0.056967,-8.7601,19.4107,-1.4624,0.4386,-0.3781,1.3351
8.7312,0.000,-0.168977,0.073112,-0.000412,-0.982905,-0.035040,1.191691,-0.056937,-8.7563,19.4046,-1.4519,0.2697,-0.4283,0.7363
8.7447,0.000,-0.168906,0.073074,-0.000373,-0.982920,-0.035047,1.191714,-0.056875,-8.7522,19.3961,-1.4551,0.2990,-0.6251,-0.2360
8.7583,0.000,-0.168900,0.073025,-0.000292,-0.982924,-0.035059,1.191720,-0.056821,-8.7479,19.3947,-1.4636,0.3186,-0.1010,-0.6283
8.7728,0.000,-0.169080,0.072997,-0.000149,-0.982896,-0.035071,1.191690,-0.056796,-8.7483,19.4143,-1.4820,-0.0295,1.3551,-1.2677
8.7862,0.000,-0.169458,0.073081,-0.000269,-0.982824,-0.035064,1.191648,-0.056785,-8.7578,19.4591,-1.4731,-0.7042,3.3432,0.6609
8.8000,0.000,-0.169676,0.073113,-0.000246,-0.982784,-0.035067,1.191611,-0.056768,-8.7631,19.4841,-1.4787,-0.3901,1.8182,-0.4079
8.8140,0.000,-0.169786,0.073177,-0.000173,-0.982760,-0.035085,1.191591,-0.056743,-8.7728,19.4961,-1.4898,-0.6918,0.8546,-0.7919
8.8282,0.000,-0.169847,0.073281,-0.000070,-0.982742,-0.035104,1.191578,-0.056714,-8.7877,19.5021,-1.5048,-1.0478,0.4250,-1.0585
8.8419,0.000,-0.169888,0.073351,-0.000090,-0.982730,-0.035127,1.191565,-0.056690,-8.7959,19.5070,-1.5043,-0.5976,0.3516,0.0355
8.8560,0.000,-0.169925,0.073392,-0.000107,-0.982720,-0.035151,1.191556,-0.056667,-8.8006,19.5113,-1.5035,-0.3376,0.3048,0.0584
8.8701,0.000,-0.169929,0.073482,-0.000176,-0.982713,-0.035167,1.191546,-0.056642,-8.8100,19.5122,-1.4972,-0.6641,0.0683,0.4442
8.8829,0.000,-0.169894,0.073574,-0.000259,-0.982712,-0.035179,1.191545,-0.056608,-8.8193,19.5088,-1.4889,-0.7271,-0.2719,0.6554
8.8982,0.000,-0.169845,0.073591,-0.000277,-0.982719,-0.035194,1.191549,-0.056576,-8.8207,19.5033,-1.4865,-0.0936,-0.3563,0.1534
8.9117,0.000,-0.169854,0.073619,-0.000316,-0.982716,-0.035196,1.191548,-0.056552,-8.8233,19.5046,-1.4825,-0.1904,0.0982,0.2969
8.9259,0.000,-0.169930,0.073589,-0.000343,-0.982705,-0.035201,1.191545,-0.056542,-8.8195,19.5137,-1.4795,0.2683,0.6374,0.2104
8.9395,0.000,-0.170026,0.073581,-0.000391,-0.982689,-0.035196,1.191546,-0.056533,-8.8180,19.5253,-1.4746,0.1100,0.8560,0.3637
8.9537,0.000,-0.170086,0.073549,-0.000436,-0.982681,-0.035171,1.191547,-0.056511,-8.8136,19.5326,-1.4691,0.3096,0.5150,0.3827
8.9679,0.000,-0.170128,0.073515,-0.000579,-0.982676,-0.035137,1.191556,-0.056490,-8.8068,19.5389,-1.4518,0.4797,0.4399,1.2241
8.9814,0.000,-0.170129,0.073466,-0.000702,-0.982679,-0.035112,1.191580,-0.056470,-8.7983,19.5402,-1.4361,0.6291,0.0983,1.1631
8.9960,0.000,-0.170070,0.073389,-0.000652,-0.982695,-0.035092,1.191587,-0.056463,-8.7898,19.5330,-1.4399,0.5797,-0.4953,-0.2565
9.0091,0.000,-0.170040,0.073304,-0.000537,-0.982707,-0.035081,1.191593,-0.056460,-8.7818,19.5287,-1.4515,0.6091,-0.3278,-0.8881
9.0229,0.000,-0.170027,0.073315,-0.000518,-0.982708,-0.035067,1.191607,-0.056454,-8.7835,19.5269,-1.4538,-0.1199,-0.1286,-0.1687
9.0372,0.000,-0.169951,0.073390,-0.000573,-0.982716,-0.035047,1.191621,-0.056435,-8.7910,19.5185,-1.4482,-0.5269,-0.5884,0.3968
9.0508,0.000,-0.169878,0.073476,-0.000561,-0.982722,-0.035037,1.191633,-0.056419,-8.8012,19.5098,-1.4506,-0.7479,-0.6350,-0.1764
9.0652,0.000,-0.169847,0.073557,-0.000450,-0.982721,-0.035016,1.191627,-0.056401,-8.8131,19.5051,-1.4652,-0.8245,-0.3242,-1.0201
9.0787,0.000,-0.169870,0.073611,-0.000279,-0.982713,-0.034994,1.191605,-0.056386,-8.8232,19.5061,-1.4870,-0.7495,0.0745,-1.6096
9.0929,0.000,-0.169981,0.073675,-0.000169,-0.982689,-0.034964,1.191586,-0.056377,-8.8336,19.5180,-1.5026,-0.7346,0.8343,-1.1029
9.1068,0.000,-0.170067,0.073686,-0.000062,-0.982674,-0.034949,1.191571,-0.056369,-8.8376,19.5269,-1.5164,-0.2845,0.6402,-0.9871
9.1206,0.000,-0.170168,0.073634,0.000012,-0.982660,-0.034941,1.191569,-0.056355,-8.8333,19.5381,-1.5252,0.3115,0.8141,-0.6475
9.1350,0.000,-0.170170,0.073594,0.000082,-0.982663,-0.034928,1.191577,-0.056326,-8.8300,19.5377,-1.5328,0.2276,-0.0224,-0.5226
9.1487,0.000,-0.170159,0.073536,0.000078,-0.982669,-0.034911,1.191580,-0.056296,-8.8228,19.5365,-1.5310,0.5289,-0.0885,0.1345
9.1621,0.000,-0.170183,0.073435,0.000102,-0.982673,-0.034896,1.191582,-0.056268,-8.8113,19.5393,-1.5320,0.8503,0.2025,-0.0746
9.1764,0.000,-0.170282,0.073302,0.000173,-0.982665,-0.034886,1.191574,-0.056245,-8.7972,19.5504,-1.5387,0.9864,0.7777,-0.4718
9.1901,0.000,-0.170337,0.073166,0.000177,-0.982666,-0.034859,1.191524,-0.056174,-8.7813,19.5570,-1.5369,1.1632,0.4805,0.1337
9.2039,0.000,-0.170400,0.073022,0.000125,-0.982666,-0.034837,1.191474,-0.056101,-8.7632,19.5649,-1.5284,1.3147,0.5776,0.6218
9.2174,0.000,-0.170468,0.072868,0.000013,-0.982665,-0.034831,1.191452,-0.056060,-8.7427,19.5740,-1.5124,1.5210,0.6792,1.1815
9.2322,0.000,-0.170538,0.072761,0.000037,-0.982661,-0.034828,1.191436,-0.056029,-8.7307,19.5820,-1.5138,0.8103,0.5391,-0.0905
9.2459,0.000,-0.170573,0.072692,-0.000120,-0.982660,-0.034823,1.191412,-0.055997,-8.7194,19.5877,-1.4940,0.8249,0.4108,1.4446
9.2592,0.000,-0.170638,0.072610,-0.000130,-0.982655,-0.034819,1.191393,-0.055973,-8.7096,19.5954,-1.4917,0.7408,0.5802,0.1702
9.2737,0.000,-0.170760,0.072526,-0.000154,-0.982640,-0.034821,1.191367,-0.055956,-8.6996,19.6098,-1.4884,0.6835,0.9921,0.2306
9.2867,0.000,-0.170964,0.072434,-0.000246,-0.982611,-0.034812,1.191344,-0.055949,-8.6877,19.6345,-1.4774,0.9220,1.8969,0.8399
9.3017,0.000,-0.171021,0.072360,-0.000200,-0.982607,-0.034784,1.191314,-0.055944,-8.6800,19.6408,-1.4820,0.5147,0.4214,-0.3043
9.3155,0.000,-0.171072,0.072355,-0.000197,-0.982598,-0.034739,1.191304,-0.055926,-8.6796,19.6466,-1.4827,0.0264,0.4240,-0.0485
9.3296,0.000,-0.171031,0.072401,-0.000207,-0.982602,-0.034714,1.191314,-0.055899,-8.6847,19.6420,-1.4820,-0.3627,-0.3322,0.0475
9.3431,0.000,-0.170855,0.072492,-0.000256,-0.982626,-0.034722,1.191338,-0.055873,-8.6939,19.6218,-1.4764,-0.6849,-1.4978,0.4173
9.3566,0.000,-0.170712,0.072584,-0.000302,-0.982644,-0.034734,1.191359,-0.055845,-8.7032,19.6055,-1.4713,-0.6893,-1.2055,0.3729
9.3709,0.000,-0.170680,0.072631,-0.000280,-0.982646,-0.034737,1.191382,-0.055821,-8.7093,19.6016,-1.4746,-0.4232,-0.2775,-0.2266
9.3844,0.000,-0.170703,0.072640,-0.000299,-0.982641,-0.034750,1.191389,-0.055805,-8.7101,19.6044,-1.4728,-0.0587,0.2080,0.1333
9.3983,0.000,-0.170737,0.072748,-0.000344,-0.982627,-0.034743,1.191385,-0.055785,-8.7223,19.6085,-1.4700,-0.8780,0.3000,0.2019
9.4129,0.000,-0.170661,0.072802,-0.000319,-0.982637,-0.034742,1.191365,-0.055749,-8.7289,19.5994,-1.4734,-0.4499,-0.6262,-0.2333
9.4270,0.000,-0.170660,0.072812,-0.000218,-0.982636,-0.034735,1.191336,-0.055682,-8.7321,19.5984,-1.4856,-0.2325,-0.0675,-0.8711
9.4403,0.000,-0.170621,0.072749,-0.000079,-0.982648,-0.034736,1.191311,-0.055595,-8.7273,19.5927,-1.5005,0.3620,-0.4268,-1.1134
9.4536,0.000,-0.170655,0.072664,0.000114,-0.982648,-0.034738,1.191281,-0.055531,-8.7212,19.5951,-1.5221,0.4631,0.1754,-1.6336
9.4687,0.000,-0.170835,0.072639,0.000187,-0.982619,-0.034726,1.191250,-0.055494,-8.7205,19.6154,-1.5321,0.0443,1.3407,-0.6610
9.4822,0.000,-0.171048,0.072703,0.000098,-0.982577,-0.034714,1.191222,-0.055464,-8.7274,19.6407,-1.5250,-0.5114,1.8796,0.5295
9.4966,0.000,-0.171259,0.072755,0.000137,-0.982536,-0.034709,1.191202,-0.055431,-8.7355,19.6648,-1.5328,-0.5610,1.6692,-0.5441
9.5102,0.000,-0.171330,0.072783,0.000202,-0.982522,-0.034715,1.191190,-0.055392,-8.7406,19.6723,-1.5419,-0.3756,0.5585,-0.6680
9.5234,0.000,-0.171341,0.072796,0.000252,-0.982519,-0.034718,1.191186,-0.055352,-8.7432,19.6732,-1.5482,-0.1988,0.0672,-0.4832
9.5379,0.000,-0.171305,0.072790,0.000248,-0.982525,-0.034721,1.191185,-0.055314,-8.7422,19.6690,-1.5473,0.0691,-0.2876,0.0649
9.5518,0.000,-0.171304,0.072774,0.000249,-0.982527,-0.034685,1.191182,-0.055320,-8.7403,19.6689,-1.5470,0.1406,-0.0088,0.0242
9.5661,0.000,-0.171355,0.072738,0.000223,-0.982521,-0.034651,1.191174,-0.055327,-8.7357,19.6752,-1.5437,0.3170,0.4415,0.2313
9.5797,0.000,-0.171416,0.072745,0.000158,-0.982509,-0.034640,1.191155,-0.055304,-8.7354,19.6828,-1.5366,0.0223,0.5577,0.5158
9.5937,0.000,-0.171469,0.072737,0.000109,-0.982501,-0.034632,1.191143,-0.055274,-8.7338,19.6894,-1.5311,0.1160,0.4739,0.3941
9.6074,0.000,-0.171494,0.072684,0.000133,-0.982500,-0.034633,1.191128,-0.055242,-8.7280,19.6922,-1.5332,0.4263,0.2037,-0.1495
9.6205,0.000,-0.171493,0.072665,0.000127,-0.982502,-0.034631,1.191118,-0.055199,-8.7256,19.6921,-1.5321,0.1841,-0.0108,0.0839
9.6356,0.000,-0.171547,0.072594,0.000145,-0.982498,-0.034631,1.191111,-0.055154,-8.7177,19.6983,-1.5332,0.5246,0.4127,-0.0767
9.6496,0.000,-0.171583,0.072554,0.000109,-0.982494,-0.034627,1.191098,-0.055123,-8.7123,19.7029,-1.5285,0.3797,0.3272,0.3385
9.6633,0.000,-0.171638,0.072537,-0.000001,-0.982486,-0.034629,1.191069,-0.055066,-8.7083,19.7102,-1.5155,0.2977,0.5346,0.9492
9.6778,0.000,-0.171690,0.072536,-0.000096,-0.982477,-0.034640,1.191039,-0.055002,-8.7065,19.7172,-1.5047,0.1217,0.4784,0.7427
9.6910,0.000,-0.171728,0.072479,-0.000042,-0.982475,-0.034635,1.191011,-0.054942,-8.7008,19.7212,-1.5103,0.4298,0.3057,-0.4252
9.7051,0.000,-0.171832,0.072413,0.000029,-0.982461,-0.034641,1.190982,-0.054902,-8.6949,19.7327,-1.5184,0.4191,0.8152,-0.5725
9.7180,0.000,-0.171924,0.072461,0.000052,-0.982442,-0.034642,1.190966,-0.054859,-8.7017,19.7431,-1.5231,-0.5233,0.8038,-0.3670
9.7335,0.000,-0.171955,0.072463,0.000045,-0.982436,-0.034634,1.190949,-0.054815,-8.7019,19.7468,-1.5227,-0.0157,0.2381,0.0294
9.7472,0.000,-0.172008,0.072465,0.000039,-0.982427,-0.034620,1.190936,-0.054766,-8.7022,19.7529,-1.5225,-0.0201,0.4498,0.0112
9.7609,0.000,-0.172052,0.072415,0.000008,-0.982423,-0.034609,1.190919,-0.054721,-8.6958,19.7584,-1.5181,0.4683,0.4003,0.3211
9.7749,0.000,-0.172106,0.072351,0.000026,-0.982418,-0.034594,1.190903,-0.054681,-8.6888,19.7645,-1.5195,0.4999,0.4375,-0.0956
9.7884,0.000,-0.172149,0.072327,0.000084,-0.982412,-0.034569,1.190893,-0.054663,-8.6873,19.7691,-1.5264,0.1111,0.3377,-0.5123
9.8021,0.000,-0.172154,0.072280,0.000087,-0.982415,-0.034545,1.190892,-0.054648,-8.6816,19.7697,-1.5258,0.4089,0.0446,0.0400
9.8164,0.000,-0.172175,0.072219,0.000168,-0.982416,-0.034526,1.190894,-0.054616,-8.6761,19.7716,-1.5344,0.3856,0.1314,-0.5987
9.8309,0.000,-0.172167,0.072195,0.000159,-0.982419,-0.034511,1.190890,-0.054566,-8.6730,19.7707,-1.5328,0.2151,-0.0601,0.1118
9.8445,0.000,-0.172209,0.072138,0.000115,-0.982416,-0.034478,1.190890,-0.054514,-8.6654,19.7760,-1.5267,0.5585,0.3911,0.4441
9.8575,0.000,-0.172257,0.072072,0.000201,-0.982412,-0.034456,1.190879,-0.054465,-8.6595,19.7810,-1.5361,0.4546,0.3817,-0.7207
9.8720,0.000,-0.172345,0.072013,0.000314,-0.982401,-0.034448,1.190866,-0.054418,-8.6552,19.7902,-1.5492,0.2946,0.6389,-0.9069
9.8856,0.000,-0.172405,0.071976,0.000422,-0.982393,-0.034440,1.190848,-0.054376,-8.6532,19.7963,-1.5619,0.1497,0.4475,-0.9271
9.9003,0.000,-0.172495,0.071991,0.000491,-0.982376,-0.034433,1.190829,-0.054331,-8.6570,19.8061,-1.5715,-0.2587,0.6688,-0.6550
9.9141,0.000,-0.172585,0.071943,0.000498,-0.982364,-0.034435,1.190806,-0.054290,-8.6517,19.8166,-1.5721,0.3794,0.7584,-0.0485
9.9282,0.000,-0.172640,0.071920,0.000479,-0.982356,-0.034425,1.190786,-0.054251,-8.6488,19.8232,-1.5699,0.2077,0.4678,0.1558
9.9417,0.000,-0.172694,0.071867,0.000473,-0.982350,-0.034410,1.190770,-0.054211,-8.6426,19.8295,-1.5686,0.4581,0.4698,0.0998
9.9551,0.000,-0.172731,0.071777,0.000416,-0.982350,-0.034393,1.190759,-0.054174,-8.6307,19.8345,-1.5603,0.8849,0.3703,0.6172
9.9693,0.000,-0.172760,0.071728,0.000395,-0.982349,-0.034386,1.190742,-0.054144,-8.6245,19.8382,-1.5570,0.4356,0.2584,0.2296
9.9829,0.000,-0.172809,0.071724,0.000415,-0.982340,-0.034395,1.190730,-0.054109,-8.6247,19.8437,-1.5598,-0.0135,0.4018,-0.2065
9.9969,0.000,-0.172782,0.071803,0.000400,-0.982339,-0.034412,1.190722,-0.054062,-8.6339,19.8405,-1.5594,-0.6555,-0.2255,0.0284
10.0108,0.000,-0.172747,0.071982,0.000472,-0.982332,-0.034456,1.190717,-0.054017,-8.6566,19.8356,-1.5715,-1.6390,-0.3540,-0.8678
10.0256,0.000,-0.172730,0.072170,0.000436,-0.982322,-0.034470,1.190718,-0.053996,-8.6785,19.8336,-1.5709,-1.4746,-0.1316,0.0411
10.0390,0.000,-0.172790,0.072402,0.000474,-0.982294,-0.034495,1.190708,-0.053998,-8.7075,19.8398,-1.5809,-2.1605,0.4629,-0.7490
10.0532,0.000,-0.172991,0.072445,0.000532,-0.982255,-0.034511,1.190688,-0.053993,-8.7149,19.8626,-1.5908,-0.5219,1.6048,-0.6965
10.0675,0.000,-0.173150,0.072546,0.000481,-0.982220,-0.034539,1.190651,-0.053967,-8.7267,19.8813,-1.5884,-0.8311,1.3147,0.1645
10.0810,0.000,-0.173456,0.072440,0.000423,-0.982174,-0.034537,1.190616,-0.053954,-8.7143,19.9175,-1.5823,0.9196,2.6663,0.4497
10.0959,0.000,-0.173461,0.072355,0.000525,-0.982179,-0.034544,1.190576,-0.053911,-8.7062,19.9173,-1.5927,0.5416,-0.0167,-0.6995
10.1092,0.000,-0.173529,0.072276,0.000496,-0.982173,-0.034560,1.190563,-0.053871,-8.6964,19.9256,-1.5883,0.7394,0.6273,0.3317
10.1221,0.000,-0.173618,0.072187,0.000373,-0.982164,-0.034549,1.190559,-0.053820,-8.6836,19.9372,-1.5726,0.9937,0.8948,1.2179
10.1369,0.000,-0.173627,0.072048,0.000156,-0.982173,-0.034525,1.190529,-0.053776,-8.6624,19.9403,-1.5438,1.4279,0.2091,1.9395
10.1507,0.000,-0.173700,0.071860,0.000148,-0.982173,-0.034505,1.190486,-0.053729,-8.6399,19.9491,-1.5396,1.6362,0.6442,0.3090
10.1649,0.000,-0.173707,0.071671,0.000179,-0.982186,-0.034499,1.190464,-0.053670,-8.6179,19.9500,-1.5394,1.5493,0.0606,0.0107
10.1781,0.000,-0.173673,0.071523,0.000354,-0.982203,-0.034500,1.190452,-0.053600,-8.6035,19.9448,-1.5568,1.0867,-0.3944,-1.3128
10.1918,0.000,-0.173784,0.071410,0.000480,-0.982191,-0.034506,1.190426,-0.053541,-8.5930,19.9567,-1.5706,0.7645,0.8745,-1.0170
10.2057,0.000,-0.174065,0.071384,0.000421,-0.982144,-0.034499,1.190387,-0.053498,-8.5900,19.9898,-1.5657,0.2175,2.3823,0.3559
10.2193,0.000,-0.174314,0.071386,0.000369,-0.982099,-0.034482,1.190335,-0.053468,-8.5904,20.0191,-1.5620,-0.0269,2.1548,0.2735
10.2344,0.000,-0.174554,0.071380,0.000439,-0.982057,-0.034483,1.190294,-0.053433,-8.5923,20.0464,-1.5727,-0.1291,1.8051,-0.7060
10.2483,0.000,-0.174630,0.071487,0.000568,-0.982036,-0.034499,1.190263,-0.053386,-8.6083,20.0540,-1.5911,-1.1500,0.5426,-1.3303
10.2621,0.000,-0.174689,0.071597,0.000654,-0.982017,-0.034501,1.190250,-0.053344,-8.6236,20.0599,-1.6043,-1.1065,0.4287,-0.9519
10.2761,0.000,-0.174769,0.071706,0.000624,-0.981995,-0.034484,1.190249,-0.053319,-8.6366,20.0693,-1.6039,-0.9296,0.6705,0.0306
10.2894,0.000,-0.174831,0.071858,0.000632,-0.981973,-0.034473,1.190239,-0.053300,-8.6554,20.0761,-1.6087,-1.4106,0.5130,-0.3618
10.3035,0.000,-0.174985,0.071915,0.000539,-0.981941,-0.034482,1.190221,-0.053275,-8.6610,20.0946,-1.6003,-0.4009,1.3160,0.5938
10.3175,0.000,-0.175069,0.072004,0.000558,-0.981920,-0.034485,1.190198,-0.053251,-8.6725,20.1041,-1.6053,-0.8183,0.6731,-0.3526
10.3317,0.000,-0.175154,0.072061,0.000530,-0.981900,-0.034481,1.190178,-0.053223,-8.6793,20.1142,-1.6040,-0.4790,0.7143,0.0863
10.3451,0.000,-0.175241,0.072106,0.000549,-0.981881,-0.034472,1.190153,-0.053194,-8.6855,20.1240,-1.6081,-0.4651,0.7326,-0.3010
10.3588,0.000,-0.175376,0.072101,0.000606,-0.981858,-0.034457,1.190132,-0.053168,-8.6867,20.1392,-1.6162,-0.0886,1.1039,-0.5913
10.3733,0.000,-0.175458,0.072092,0.000619,-0.981844,-0.034437,1.190117,-0.053135,-8.6863,20.1485,-1.6184,0.0275,0.6484,-0.1501
10.3871,0.000,-0.175528,0.072071,0.000640,-0.981833,-0.034407,1.190085,-0.053082,-8.6846,20.1565,-1.6212,0.1236,0.5773,-0.2009
10.4006,0.000,-0.175581,0.072094,0.000668,-0.981822,-0.034369,1.190041,-0.053018,-8.6882,20.1624,-1.6255,-0.2633,0.4321,-0.3173
10.4149,0.000,-0.175732,0.072052,0.000771,-0.981798,-0.034334,1.190012,-0.052963,-8.6862,20.1790,-1.6384,0.1433,1.1675,-0.9088
10.4293,0.000,-0.175797,0.071982,0.000798,-0.981791,-0.034309,1.189974,-0.052918,-8.6787,20.1865,-1.6409,0.5217,0.5159,-0.1718
10.4428,0.000,-0.176004,0.071832,0.000945,-0.981765,-0.034280,1.189943,-0.052884,-8.6647,20.2095,-1.6573,1.0288,1.7044,-1.2116
10.4571,0.000,-0.176064,0.071777,0.000914,-0.981758,-0.034257,1.189907,-0.052836,-8.6577,20.2168,-1.6530,0.4963,0.5120,0.3038
10.4707,0.000,-0.176195,0.071713,0.000933,-0.981739,-0.034230,1.189885,-0.052791,-8.6511,20.2319,-1.6552,0.4822,1.1109,-0.1660
10.4846,0.000,-0.176272,0.071637,0.000973,-0.981731,-0.034204,1.189857,-0.052745,-8.6431,20.2406,-1.6591,0.5763,0.6270,-0.2815
10.4987,0.000,-0.176394,0.071581,0.001100,-0.981713,-0.034178,1.189832,-0.052706,-8.6397,20.2538,-1.6744,0.2375,0.9296,-1.0816
10.5125,0.000,-0.176513,0.071512,0.001157,-0.981696,-0.034141,1.189818,-0.052688,-8.6332,20.2672,-1.6810,0.4736,0.9761,-0.4759
