Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
7.3793,0.000,-8.6363,19.2316,-1.7372,0.4283,-31.8046,9.0646,-51.0362,0.0000,51.8349,0.4283,-31.8046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3940,0.000,-8.6331,19.2444,-1.7538,0.4283,-31.8046,9.0614,-51.0489,0.0000,51.8469,0.4283,-31.8046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4083,0.000,-8.6281,19.2655,-1.7519,0.4552,-31.9300,9.0833,-51.1955,0.0000,51.9950,0.4552,-31.9300,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4211,0.000,-8.6309,19.2846,-1.7162,0.4552,-31.9300,9.0861,-51.2145,0.0000,52.0143,0.4552,-31.9300,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4362,0.000,-8.6398,19.2897,-1.7208,-3.5246,-35.6826,5.1153,-54.9723,0.0000,55.2098,-3.5246,-35.6826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4498,0.000,-8.6482,19.2843,-1.7195,-3.5246,-35.6826,5.1236,-54.9670,0.0000,55.2053,-3.5246,-35.6826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4639,0.000,-8.6604,19.2788,-1.7273,-3.5246,-35.6826,5.1358,-54.9614,0.0000,55.2009,-3.5246,-35.6826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4777,0.000,-8.6691,19.2865,-1.7183,-4.0890,-35.7359,4.5801,-55.0224,0.0000,55.2127,-4.0890,-35.7359,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.4916,0.000,-8.6738,19.3058,-1.7046,-4.0890,-35.7359,4.5849,-55.0416,0.0000,55.2323,-4.0890,-35.7359,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5057,0.000,-8.6819,19.3324,-1.6944,-4.2340,-35.7386,4.4479,-55.0710,0.0000,55.2504,-4.2340,-35.7386,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5186,0.000,-8.6910,19.3375,-1.6960,-4.2340,-35.7386,4.4570,-55.0761,0.0000,55.2561,-4.2340,-35.7386,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5340,0.000,-8.6969,19.3435,-1.6941,-4.1120,-35.8219,4.5849,-55.1654,0.0000,55.3556,-4.1120,-35.8219,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5474,0.000,-8.7015,19.3438,-1.6960,-4.1120,-35.8219,4.5895,-55.1657,0.0000,55.3563,-4.1120,-35.8219,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5610,0.000,-8.7082,19.3406,-1.6976,-4.1120,-35.8219,4.5962,-55.1625,0.0000,55.3537,-4.1120,-35.8219,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5753,0.000,-8.7144,19.3481,-1.6976,-4.1047,-35.6246,4.6097,-54.9727,0.0000,55.1656,-4.1047,-35.6246,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.5890,0.000,-8.7155,19.3608,-1.6978,-4.1047,-35.6246,4.6107,-54.9854,0.0000,55.1784,-4.1047,-35.6246,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6028,0.000,-8.7217,19.3764,-1.6982,-4.1189,-35.6354,4.6028,-55.0118,0.0000,55.2040,-4.1189,-35.6354,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6167,0.000,-8.7238,19.3852,-1.7025,-4.1189,-35.6354,4.6048,-55.0205,0.0000,55.2129,-4.1189,-35.6354,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6314,0.000,-8.7209,19.3928,-1.7024,-4.3048,-35.5105,4.4161,-54.9033,0.0000,55.0806,-4.3048,-35.5105,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6446,0.000,-8.7106,19.4029,-1.7094,-4.3048,-35.5105,4.4059,-54.9134,0.0000,55.0898,-4.3048,-35.5105,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6581,0.000,-8.7151,19.4104,-1.7155,-4.3048,-35.5105,4.4104,-54.9209,0.0000,55.0977,-4.3048,-35.5105,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6727,0.000,-8.7210,19.4086,-1.7188,-4.4303,-35.4530,4.2907,-54.8616,0.0000,55.0291,-4.4303,-35.4530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.6867,0.000,-8.7286,19.4109,-1.7229,-4.4303,-35.4530,4.2982,-54.8639,0.0000,55.0320,-4.4303,-35.4530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7010,0.000,-8.7304,19.4172,-1.7251,-4.4303,-35.4530,4.3001,-54.8702,0.0000,55.0384,-4.4303,-35.4530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7145,0.000,-8.7289,19.4312,-1.7245,-4.4370,-35.4482,4.2918,-54.8795,0.0000,55.0470,-4.4370,-35.4482,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7292,0.000,-8.7207,19.4505,-1.7310,-4.4370,-35.4482,4.2837,-54.8987,0.0000,55.0656,-4.4370,-35.4482,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7423,0.000,-8.7101,19.4561,-1.7351,-5.6658,-34.6811,3.0443,-54.1372,0.0000,54.2227,-5.6658,-34.6811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7554,0.000,-8.7009,19.4540,-1.7358,-5.6658,-34.6811,3.0350,-54.1352,0.0000,54.2202,-5.6658,-34.6811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7708,0.000,-8.6923,19.4456,-1.7332,-5.9640,-34.6766,2.7283,-54.1222,0.0000,54.1909,-5.9640,-34.6766,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7839,0.000,-8.6831,19.4443,-1.7285,-5.9640,-34.6766,2.7191,-54.1209,0.0000,54.1891,-5.9640,-34.6766,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.7973,0.000,-8.6790,19.4459,-1.7238,-5.9629,-34.6797,2.7162,-54.1256,0.0000,54.1937,-5.9629,-34.6797,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8119,0.000,-8.6719,19.4466,-1.7224,-5.9629,-34.6797,2.7090,-54.1263,0.0000,54.1940,-5.9629,-34.6797,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8255,0.000,-8.6706,19.4533,-1.7299,-5.9629,-34.6797,2.7077,-54.1331,0.0000,54.2007,-5.9629,-34.6797,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8393,0.000,-8.6694,19.4520,-1.7268,-5.9387,-34.7300,2.7307,-54.1820,0.0000,54.2507,-5.9387,-34.7300,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8535,0.000,-8.6667,19.4633,-1.7267,-5.9387,-34.7300,2.7279,-54.1933,0.0000,54.2619,-5.9387,-34.7300,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8678,0.000,-8.6712,19.4636,-1.7257,-6.0124,-34.8614,2.6587,-54.3249,0.0000,54.3899,-6.0124,-34.8614,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8809,0.000,-8.6743,19.4706,-1.7237,-6.0124,-34.8614,2.6619,-54.3320,0.0000,54.3971,-6.0124,-34.8614,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.8955,0.000,-8.6775,19.4753,-1.7249,-6.0124,-34.8614,2.6651,-54.3366,0.0000,54.4019,-6.0124,-34.8614,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9094,0.000,-8.6866,19.4798,-1.7210,-5.8971,-34.8700,2.7895,-54.3498,0.0000,54.4214,-5.8971,-34.8700,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9221,0.000,-8.6900,19.4809,-1.7136,-5.8971,-34.8700,2.7929,-54.3509,0.0000,54.4226,-5.8971,-34.8700,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9368,0.000,-8.6967,19.4882,-1.7120,-5.8350,-34.9635,2.8617,-54.4518,0.0000,54.5269,-5.8350,-34.9635,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9511,0.000,-8.6997,19.5026,-1.7124,-5.8350,-34.9635,2.8647,-54.4661,0.0000,54.5414,-5.8350,-34.9635,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9656,0.000,-8.7055,19.5236,-1.7137,-5.8433,-34.8678,2.8622,-54.3914,0.0000,54.4667,-5.8433,-34.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9790,0.000,-8.7094,19.5337,-1.7120,-5.8433,-34.8678,2.8661,-54.4016,0.0000,54.4770,-5.8433,-34.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.9928,0.000,-8.7115,19.5447,-1.7102,-5.8433,-34.8678,2.8682,-54.4125,0.0000,54.4881,-5.8433,-34.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
8.0066,0.000,-8.7125,19.5495,-1.7082,-5.8584,-35.1332,2.8541,-54.6826,0.0000,54.7571,-5.8584,-35.1332,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
8.0194,0.000,-8.7146,19.5519,-1.7030,-5.8584,-35.1332,2.8562,-54.6850,0.0000,54.7595,-5.8584,-35.1332,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
8.0350,0.000,-8.7163,19.5552,-1.6974,-6.2117,-35.1124,2.5045,-54.6676,0.0000,54.7250,-6.2117,-35.1124,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
8.0489,0.000,-8.7087,19.5599,-1.6953,-6.2117,-35.1124,2.4970,-54.6723,0.0000,54.7293,-6.2117,-35.1124,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
8.0625,0.000,-8.6992,19.5610,-1.6918,-6.2117,-35.1124,2.4875,-54.6734,0.0000,54.7300,-6.2117,-35.1124,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.0764,0.000,-8.6879,19.5607,-1.6991,-6.2084,-35.1246,2.4795,-54.6853,0.0000,54.7415,-6.2084,-35.1246,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.0898,0.000,-8.6804,19.5680,-1.7025,-6.2084,-35.1246,2.4720,-54.6925,0.0000,54.7484,-6.2084,-35.1246,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1038,0.000,-8.6806,19.5833,-1.6885,-6.1933,-35.1322,2.4872,-54.7155,0.0000,54.7720,-6.1933,-35.1322,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1175,0.000,-8.6829,19.5985,-1.6737,-6.1933,-35.1322,2.4896,-54.7307,0.0000,54.7873,-6.1933,-35.1322,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1317,0.000,-8.6817,19.6117,-1.6658,-6.1933,-35.1322,2.4883,-54.7440,0.0000,54.8005,-6.1933,-35.1322,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1461,0.000,-8.6778,19.6175,-1.6562,-6.0967,-35.0806,2.5812,-54.6981,0.0000,54.7590,-6.0967,-35.0806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1592,0.000,-8.6778,19.6149,-1.6441,-6.0967,-35.0806,2.5811,-54.6956,0.0000,54.7564,-6.0967,-35.0806,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1735,0.000,-8.6838,19.6063,-1.6302,-5.9571,-35.0836,2.7268,-54.6899,0.0000,54.7579,-5.9571,-35.0836,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.1873,0.000,-8.6906,19.6039,-1.6154,-5.9571,-35.0836,2.7335,-54.6875,0.0000,54.7558,-5.9571,-35.0836,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2012,0.000,-8.7008,19.6026,-1.6118,-6.0749,-35.0857,2.6259,-54.6883,0.0000,54.7513,-6.0749,-35.0857,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2158,0.000,-8.7127,19.6037,-1.6072,-6.0749,-35.0857,2.6378,-54.6894,0.0000,54.7530,-6.0749,-35.0857,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2302,0.000,-8.7284,19.5981,-1.6026,-6.0749,-35.0857,2.6535,-54.6838,0.0000,54.7481,-6.0749,-35.0857,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2435,0.000,-8.7545,19.5880,-1.5947,-5.8181,-35.1624,2.9364,-54.7503,0.0000,54.8290,-5.8181,-35.1624,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2567,0.000,-8.7769,19.5780,-1.5943,-5.8181,-35.1624,2.9587,-54.7404,0.0000,54.8203,-5.8181,-35.1624,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2705,0.000,-8.8037,19.5626,-1.5909,-3.0021,-35.3574,5.8017,-54.9201,0.0000,55.2256,-3.0021,-35.3574,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2845,0.000,-8.8256,19.5427,-1.5833,-3.0021,-35.3574,5.8235,-54.9001,0.0000,55.2081,-3.0021,-35.3574,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.2992,0.000,-8.8423,19.5241,-1.5816,-2.9877,-35.5707,5.8547,-55.0949,0.0000,55.4051,-2.9877,-35.5707,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3133,0.000,-8.8532,19.5137,-1.5957,-2.9877,-35.5707,5.8655,-55.0844,0.0000,55.3958,-2.9877,-35.5707,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3273,0.000,-8.8698,19.5033,-1.5976,-2.9877,-35.5707,5.8821,-55.0741,0.0000,55.3873,-2.9877,-35.5707,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3410,0.000,-8.8808,19.4993,-1.5859,-3.0350,-35.5340,5.8458,-55.0333,0.0000,55.3429,-3.0350,-35.5340,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3541,0.000,-8.8911,19.4938,-1.5777,-3.0350,-35.5340,5.8561,-55.0278,0.0000,55.3386,-3.0350,-35.5340,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3695,0.000,-8.9034,19.4844,-1.5710,-3.0930,-35.2389,5.8104,-54.7233,0.0000,55.0309,-3.0930,-35.2389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3827,0.000,-8.9102,19.4710,-1.5712,-3.0930,-35.2389,5.8173,-54.7099,0.0000,55.0183,-3.0930,-35.2389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.3968,0.000,-8.9154,19.4570,-1.5728,-3.0930,-35.2389,5.8224,-54.6959,0.0000,55.0049,-3.0930,-35.2389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4108,0.000,-8.9097,19.4413,-1.5771,-3.0983,-35.2162,5.8114,-54.6576,0.0000,54.9656,-3.0983,-35.2162,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4234,0.000,-8.8981,19.4320,-1.5770,-3.0983,-35.2162,5.7998,-54.6482,0.0000,54.9551,-3.0983,-35.2162,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4382,0.000,-8.8795,19.4249,-1.5741,-3.1054,-35.3402,5.7742,-54.7651,0.0000,55.0687,-3.1054,-35.3402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4519,0.000,-8.8432,19.4233,-1.5603,-3.1054,-35.3402,5.7378,-54.7635,0.0000,55.0632,-3.1054,-35.3402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4668,0.000,-8.8139,19.4200,-1.5483,-3.0545,-35.3168,5.7594,-54.7367,0.0000,55.0389,-3.0545,-35.3168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4801,0.000,-8.7940,19.4083,-1.5503,-3.0545,-35.3168,5.7395,-54.7250,0.0000,55.0252,-3.0545,-35.3168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.4941,0.000,-8.7683,19.3978,-1.5446,-3.0545,-35.3168,5.7138,-54.7145,0.0000,55.0121,-3.0545,-35.3168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5077,0.000,-8.7488,19.3927,-1.5387,-3.0551,-35.3021,5.6938,-54.6948,0.0000,54.9904,-3.0551,-35.3021,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5209,0.000,-8.7286,19.3827,-1.5241,-3.0551,-35.3021,5.6735,-54.6849,0.0000,54.9784,-3.0551,-35.3021,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5359,0.000,-8.7192,19.3844,-1.5298,-3.9124,-35.2670,4.8068,-54.6514,0.0000,54.8624,-3.9124,-35.2670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5500,0.000,-8.7021,19.3845,-1.5183,-3.9124,-35.2670,4.7897,-54.6515,0.0000,54.8610,-3.9124,-35.2670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5638,0.000,-8.6972,19.3876,-1.5197,-4.2020,-35.2875,4.4952,-54.6751,0.0000,54.8596,-4.2020,-35.2875,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5775,0.000,-8.7008,19.3858,-1.5243,-4.2020,-35.2875,4.4988,-54.6733,0.0000,54.8580,-4.2020,-35.2875,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.5912,0.000,-8.7184,19.3816,-1.5230,-4.2020,-35.2875,4.5164,-54.6691,0.0000,54.8553,-4.2020,-35.2875,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6051,0.000,-8.7371,19.3753,-1.5208,-4.0291,-35.0427,4.7079,-54.4179,0.0000,54.6212,-4.0291,-35.0427,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6183,0.000,-8.7585,19.3787,-1.5335,-4.0291,-35.0427,4.7293,-54.4214,0.0000,54.6265,-4.0291,-35.0427,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6338,0.000,-8.7724,19.3869,-1.5395,-4.2045,-35.2746,4.5679,-54.6614,0.0000,54.8520,-4.2045,-35.2746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6471,0.000,-8.7848,19.3990,-1.5341,-4.2045,-35.2746,4.5803,-54.6736,0.0000,54.8651,-4.2045,-35.2746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6608,0.000,-8.7917,19.4047,-1.5208,-4.2045,-35.2746,4.5872,-54.6792,0.0000,54.8713,-4.2045,-35.2746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6751,0.000,-8.7868,19.4078,-1.5082,-4.3261,-35.1947,4.4606,-54.6025,0.0000,54.7844,-4.3261,-35.1947,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.6883,0.000,-8.7727,19.4126,-1.4923,-4.3261,-35.1947,4.4465,-54.6073,0.0000,54.7880,-4.3261,-35.1947,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7027,0.000,-8.7664,19.4161,-1.4813,-4.3307,-35.3213,4.4356,-54.7373,0.0000,54.9168,-4.3307,-35.3213,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7169,0.000,-8.7601,19.4107,-1.4624,-4.3307,-35.3213,4.4294,-54.7320,0.0000,54.9109,-4.3307,-35.3213,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7312,0.000,-8.7563,19.4046,-1.4519,-4.1259,-35.4095,4.6304,-54.8141,0.0000,55.0094,-4.1259,-35.4095,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7447,0.000,-8.7522,19.3961,-1.4551,-4.1259,-35.4095,4.6263,-54.8056,0.0000,55.0006,-4.1259,-35.4095,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7583,0.000,-8.7479,19.3947,-1.4636,-4.1259,-35.4095,4.6220,-54.8043,0.0000,54.9988,-4.1259,-35.4095,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7728,0.000,-8.7483,19.4143,-1.4820,-3.9650,-35.4569,4.7834,-54.8712,0.0000,55.0793,-3.9650,-35.4569,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.7862,0.000,-8.7578,19.4591,-1.4731,-3.9650,-35.4569,4.7928,-54.9160,0.0000,55.1247,-3.9650,-35.4569,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8000,0.000,-8.7631,19.4841,-1.4787,-3.9462,-35.5168,4.8169,-55.0009,0.0000,55.2115,-3.9462,-35.5168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8140,0.000,-8.7728,19.4961,-1.4898,-3.9462,-35.5168,4.8266,-55.0129,0.0000,55.2243,-3.9462,-35.5168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8282,0.000,-8.7877,19.5021,-1.5048,-3.9462,-35.5168,4.8414,-55.0189,0.0000,55.2315,-3.9462,-35.5168,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8419,0.000,-8.7959,19.5070,-1.5043,-3.9571,-35.5661,4.8387,-55.0731,0.0000,55.2852,-3.9571,-35.5661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8560,0.000,-8.8006,19.5113,-1.5035,-3.9571,-35.5661,4.8435,-55.0774,0.0000,55.2899,-3.9571,-35.5661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8701,0.000,-8.8100,19.5122,-1.4972,-5.2259,-37.1032,3.5841,-56.6154,0.0000,56.7288,-5.2259,-37.1032,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8829,0.000,-8.8193,19.5088,-1.4889,-5.2259,-37.1032,3.5934,-56.6120,0.0000,56.7259,-5.2259,-37.1032,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.8982,0.000,-8.8207,19.5033,-1.4865,-9.4601,-39.7440,-0.6394,-59.2473,0.0000,59.2508,-9.4601,-39.7440,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.9117,0.000,-8.8233,19.5046,-1.4825,-9.4601,-39.7440,-0.6368,-59.2486,0.0000,59.2521,-9.4601,-39.7440,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.9259,0.000,-8.8195,19.5137,-1.4795,-9.4601,-39.7440,-0.6406,-59.2577,0.0000,59.2612,-9.4601,-39.7440,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.9395,0.000,-8.8180,19.5253,-1.4746,-9.4694,-39.7444,-0.6514,-59.2697,0.0000,59.2733,-9.4694,-39.7444,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0077
8.9537,0.000,-8.8136,19.5326,-1.4691,-9.4694,-39.7444,-0.6558,-59.2770,0.0000,59.2807,-9.4694,-39.7444,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
8.9679,0.000,-8.8068,19.5389,-1.4518,-6.6359,-35.8498,2.1709,-55.3887,0.0000,55.4312,-6.6359,-35.8498,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
8.9814,0.000,-8.7983,19.5402,-1.4361,-6.6359,-35.8498,2.1624,-55.3900,0.0000,55.4322,-6.6359,-35.8498,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
8.9960,0.000,-8.7898,19.5330,-1.4399,-6.6359,-35.8498,2.1540,-55.3828,0.0000,55.4247,-6.6359,-35.8498,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0091,0.000,-8.7818,19.5287,-1.4515,-6.2080,-34.9217,2.5738,-54.4503,0.0000,54.5111,-6.2080,-34.9217,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0229,0.000,-8.7835,19.5269,-1.4538,-6.2080,-34.9217,2.5754,-54.4485,0.0000,54.5094,-6.2080,-34.9217,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0372,0.000,-8.7910,19.5185,-1.4482,-5.8017,-33.6694,2.9893,-53.1879,0.0000,53.2718,-5.8017,-33.6694,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0508,0.000,-8.8012,19.5098,-1.4506,-5.8017,-33.6694,2.9995,-53.1792,0.0000,53.2638,-5.8017,-33.6694,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0652,0.000,-8.8131,19.5051,-1.4652,-5.4202,-33.6565,3.3929,-53.1616,0.0000,53.2698,-5.4202,-33.6565,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0787,0.000,-8.8232,19.5061,-1.4870,-5.4202,-33.6565,3.4031,-53.1626,0.0000,53.2714,-5.4202,-33.6565,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.0929,0.000,-8.8336,19.5180,-1.5026,-5.4202,-33.6565,3.4135,-53.1745,0.0000,53.2839,-5.4202,-33.6565,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1068,0.000,-8.8376,19.5269,-1.5164,-5.3433,-33.7020,3.4943,-53.2289,0.0000,53.3434,-5.3433,-33.7020,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1206,0.000,-8.8333,19.5381,-1.5252,-5.3433,-33.7020,3.4900,-53.2400,0.0000,53.3543,-5.3433,-33.7020,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1350,0.000,-8.8300,19.5377,-1.5328,-5.2396,-33.8255,3.5904,-53.3632,0.0000,53.4839,-5.2396,-33.8255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1487,0.000,-8.8228,19.5365,-1.5310,-5.2396,-33.8255,3.5832,-53.3620,0.0000,53.4822,-5.2396,-33.8255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1621,0.000,-8.8113,19.5393,-1.5320,-5.2396,-33.8255,3.5718,-53.3647,0.0000,53.4841,-5.2396,-33.8255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
9.1764,0.000,-8.7972,19.5504,-1.5387,-5.2452,-33.8527,3.5520,-53.4030,0.0000,53.5210,-5.2452,-33.8527,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0262
